relation,backend,source,output,count,mae,rmse,max_abs,bias
pr_to_ul_state,old_pkl,ankle_model,left_upper_vel,994052,200.85150146484375,852.1343994140625,11322.2177734375,-106.5051498413086
pr_to_ul_state,old_pkl,ankle_model,left_lower_vel,994052,195.5413055419922,820.6143798828125,9620.5009765625,-51.258235931396484
pr_to_ul_state,old_pkl,ankle_model,right_upper_vel,994052,201.04959106445312,842.598388671875,10898.9091796875,-100.35355377197266
pr_to_ul_state,old_pkl,ankle_model,right_lower_vel,994052,193.791259765625,805.7824096679688,9348.3564453125,-54.48109817504883
ul_to_pr_state,weighted_mlp,ankle_model,__all__,994052,0.10666954517364502,0.40138792991638184,6.040637969970703,0.001205308479256928
ul_to_pr_state,weighted_mlp,ankle_model,left_pitch_pos,994052,0.03560338541865349,0.09618663042783737,0.7350152730941772,0.014799141325056553
ul_to_pr_state,weighted_mlp,ankle_model,left_roll_pos,994052,0.036848943680524826,0.08520050346851349,0.7253686189651489,0.025000987574458122
ul_to_pr_state,weighted_mlp,ankle_model,right_pitch_pos,994052,0.011315843090415001,0.01765168271958828,0.1285771131515503,-0.004207602236419916
ul_to_pr_state,weighted_mlp,ankle_model,right_roll_pos,994052,0.012119910679757595,0.024214396253228188,0.20378807187080383,-0.003167519811540842
ul_to_pr_state,weighted_mlp,ankle_model,left_pitch_vel,994052,0.22793267667293549,0.7016551494598389,6.025789260864258,-0.07007461786270142
ul_to_pr_state,weighted_mlp,ankle_model,left_roll_vel,994052,0.14913460612297058,0.5826342701911926,6.040637969970703,-0.08931509405374527
ul_to_pr_state,weighted_mlp,ankle_model,right_pitch_vel,994052,0.20675188302993774,0.3715645372867584,3.78568172454834,0.010923895053565502
ul_to_pr_state,weighted_mlp,ankle_model,right_roll_vel,994052,0.173648864030838,0.5492238998413086,4.927465915679932,0.1256830394268036
ul_to_pr_state,poly_degree3,ankle_model,__all__,994052,0.5180761218070984,2.5642638206481934,54.81029510498047,0.001412276178598404
ul_to_pr_state,poly_degree3,ankle_model,left_pitch_pos,994052,0.020535850897431374,0.026803871616721153,0.08203350752592087,-0.008636245504021645
ul_to_pr_state,poly_degree3,ankle_model,left_roll_pos,994052,0.03299711272120476,0.04695431515574455,0.3017619848251343,-0.012220663018524647
ul_to_pr_state,poly_degree3,ankle_model,right_pitch_pos,994052,0.004256770014762878,0.010121207684278488,0.057957351207733154,-0.0024878550320863724
ul_to_pr_state,poly_degree3,ankle_model,right_roll_pos,994052,0.0023887990973889828,0.00619345111772418,0.07130523771047592,0.000336590368533507
ul_to_pr_state,poly_degree3,ankle_model,left_pitch_vel,994052,0.8823857307434082,2.6310698986053467,25.211875915527344,-0.06088715419173241
ul_to_pr_state,poly_degree3,ankle_model,left_roll_vel,994052,0.6484288573265076,1.6559447050094604,29.394060134887695,0.015209896489977837
ul_to_pr_state,poly_degree3,ankle_model,right_pitch_vel,994052,1.594081163406372,5.012332439422607,51.32206726074219,-0.615087628364563
ul_to_pr_state,poly_degree3,ankle_model,right_roll_vel,994052,0.959534764289856,4.220472812652588,54.81029510498047,0.6950713396072388
ul_to_pr_state,old_pkl,ankle_model,__all__,994052,90.88593292236328,683.7798461914062,15966.591796875,-68.35490417480469
ul_to_pr_state,old_pkl,ankle_model,left_pitch_pos,994052,0.020392900332808495,0.025951284915208817,0.08288922905921936,-0.004555649124085903
ul_to_pr_state,old_pkl,ankle_model,left_roll_pos,994052,0.06950903683900833,0.07889603823423386,0.14032921195030212,0.0005191360833123326
ul_to_pr_state,old_pkl,ankle_model,right_pitch_pos,994052,0.15416179597377777,0.18844076991081238,0.44460535049438477,-0.004560371860861778
ul_to_pr_state,old_pkl,ankle_model,right_roll_pos,994052,0.08650676906108856,0.09899475425481796,0.18785366415977478,-0.000535865081474185
ul_to_pr_state,old_pkl,ankle_model,left_pitch_vel,994052,300.6601867675781,1334.4727783203125,15966.591796875,-266.02056884765625
ul_to_pr_state,old_pkl,ankle_model,left_roll_vel,994052,59.72379684448242,355.6339111328125,4346.6640625,59.35492706298828
ul_to_pr_state,old_pkl,ankle_model,right_pitch_vel,994052,301.4718933105469,1300.3289794921875,15348.384765625,-275.77813720703125
ul_to_pr_state,old_pkl,ankle_model,right_roll_vel,994052,64.90097045898438,377.2148742675781,4627.52001953125,-64.38623809814453
