relation,backend,source,output,count,mae,rmse,max_abs,bias
ul_to_pr_state,weighted_mlp,suspended,right_roll_pos,500,0.005089194513857365,0.00641809543594718,0.02011522650718689,-0.0004640872066374868
ul_to_pr_state,weighted_mlp,suspended,left_pitch_vel,500,0.32222405076026917,0.44451186060905457,1.1883502006530762,0.13248082995414734
ul_to_pr_state,weighted_mlp,suspended,left_roll_vel,500,0.1053352952003479,0.1452856808900833,0.39762234687805176,-0.06640658527612686
ul_to_pr_state,weighted_mlp,suspended,right_pitch_vel,500,0.2272997796535492,0.27553561329841614,0.6766072511672974,-0.021847618743777275
ul_to_pr_state,weighted_mlp,suspended,right_roll_vel,500,0.07769842445850372,0.1123460903763771,0.26765578985214233,0.0652473047375679
ul_to_pr_state,poly_degree3,all,__all__,4500,7.379851341247559,23.13844108581543,372.3427429199219,3.4238317012786865
ul_to_pr_state,poly_degree3,all,left_pitch_pos,4500,0.9464852213859558,1.4849746227264404,6.936916351318359,0.9436579942703247
ul_to_pr_state,poly_degree3,all,left_roll_pos,4500,1.2005233764648438,1.9906411170959473,11.498297691345215,1.1971113681793213
ul_to_pr_state,poly_degree3,all,right_pitch_pos,4500,0.13066627085208893,0.2015237659215927,0.44964540004730225,0.12869754433631897
ul_to_pr_state,poly_degree3,all,right_roll_pos,4500,0.24801304936408997,0.3736847937107086,0.7932656407356262,0.24680601060390472
ul_to_pr_state,poly_degree3,all,left_pitch_vel,4500,14.443029403686523,42.9626579284668,372.3427429199219,-10.601524353027344
ul_to_pr_state,poly_degree3,all,left_roll_vel,4500,10.932525634765625,17.466718673706055,218.63784790039062,8.973481178283691
ul_to_pr_state,poly_degree3,all,right_pitch_vel,4500,24.876493453979492,42.51020431518555,368.1963195800781,21.53424072265625
ul_to_pr_state,poly_degree3,all,right_roll_vel,4500,6.261070251464844,17.85378074645996,229.1376190185547,4.968181133270264
ul_to_pr_state,poly_degree3,policy,__all__,4000,8.285591125488281,24.541854858398438,372.3427429199219,3.850494384765625
ul_to_pr_state,poly_degree3,policy,left_pitch_pos,4000,1.0645583868026733,1.5750532150268555,6.936916351318359,1.0617846250534058
ul_to_pr_state,poly_degree3,policy,left_roll_pos,4000,1.350080132484436,2.1113927364349365,11.498297691345215,1.3471242189407349
ul_to_pr_state,poly_degree3,policy,right_pitch_pos,4000,0.14697380363941193,0.21374821662902832,0.44964540004730225,0.14480017125606537
ul_to_pr_state,poly_degree3,policy,right_roll_pos,4000,0.2789705693721771,0.3963525593280792,0.7932656407356262,0.27766087651252747
ul_to_pr_state,poly_degree3,policy,left_pitch_vel,4000,16.220077514648438,45.56868362426758,372.3427429199219,-11.933060646057129
ul_to_pr_state,poly_degree3,policy,left_roll_vel,4000,12.286548614501953,18.526203155517578,218.63784790039062,10.10434627532959
ul_to_pr_state,poly_degree3,policy,right_pitch_vel,4000,27.920637130737305,45.08836364746094,368.1963195800781,24.22150230407715
ul_to_pr_state,poly_degree3,policy,right_roll_vel,4000,7.016885757446289,18.93659210205078,229.1376190185547,5.579796314239502
ul_to_pr_state,poly_degree3,suspended,__all__,500,0.13393156230449677,0.25511014461517334,1.1640546321868896,0.010528880171477795
ul_to_pr_state,poly_degree3,suspended,left_pitch_pos,500,0.0019010622054338455,0.0025214902125298977,0.00792202353477478,-0.0013555684126913548
ul_to_pr_state,poly_degree3,suspended,left_roll_pos,500,0.004068357404321432,0.005411344114691019,0.01594265177845955,-0.0029921368695795536
ul_to_pr_state,poly_degree3,suspended,right_pitch_pos,500,0.00020610514911822975,0.000262008688878268,0.0012772083282470703,-0.000123446254292503
ul_to_pr_state,poly_degree3,suspended,right_roll_pos,500,0.000352594448486343,0.0004497941117733717,0.0011800453066825867,-3.301510150777176e-05
ul_to_pr_state,poly_degree3,suspended,left_pitch_vel,500,0.22666090726852417,0.26637211441993713,0.6296903491020203,0.05076722055673599
ul_to_pr_state,poly_degree3,suspended,left_roll_vel,500,0.10034985095262527,0.1213703453540802,0.34231215715408325,-0.07345208525657654
ul_to_pr_state,poly_degree3,suspended,right_pitch_vel,500,0.5233581066131592,0.6108505129814148,1.1640546321868896,0.036162808537483215
ul_to_pr_state,poly_degree3,suspended,right_roll_vel,500,0.21455557644367218,0.24857650697231293,0.4843444228172302,0.07525726407766342
ul_to_pr_state,old_pkl,all,__all__,4500,122.68560791015625,1957.8134765625,141478.53125,-54.28439712524414
ul_to_pr_state,old_pkl,all,left_pitch_pos,4500,0.577680766582489,0.8974049687385559,5.017021656036377,0.18740689754486084
ul_to_pr_state,old_pkl,all,left_roll_pos,4500,0.2448907047510147,0.45537954568862915,2.8315787315368652,0.09950827062129974
ul_to_pr_state,old_pkl,all,right_pitch_pos,4500,0.4043002128601074,0.5480772852897644,2.7511918544769287,0.10471446812152863
ul_to_pr_state,old_pkl,all,right_roll_pos,4500,0.17326869070529938,0.2519955337047577,1.329727053642273,0.057929687201976776
ul_to_pr_state,old_pkl,all,left_pitch_vel,4500,400.7388916015625,3775.68994140625,134429.046875,-217.47018432617188
ul_to_pr_state,old_pkl,all,left_roll_vel,4500,88.30704498291016,980.0633544921875,42246.27734375,-22.464113235473633
ul_to_pr_state,old_pkl,all,right_pitch_vel,4500,404.79473876953125,3805.928955078125,141478.53125,-215.7658233642578
ul_to_pr_state,old_pkl,all,right_roll_vel,4500,86.2441177368164,981.23095703125,41708.55859375,20.975345611572266
ul_to_pr_state,old_pkl,policy,__all__,4000,133.56158447265625,2076.38134765625,141478.53125,-57.12356185913086
ul_to_pr_state,old_pkl,policy,left_pitch_pos,4000,0.6456848382949829,0.9516772627830505,5.017021656036377,0.21445387601852417
ul_to_pr_state,old_pkl,policy,left_roll_pos,4000,0.2743973731994629,0.48298805952072144,2.8315787315368652,0.1119154691696167
ul_to_pr_state,old_pkl,policy,right_pitch_pos,4000,0.40674957633018494,0.5611351132392883,2.7511918544769287,0.11957204341888428
ul_to_pr_state,old_pkl,policy,right_roll_pos,4000,0.19324208796024323,0.2672087252140045,1.329727053642273,0.06536178290843964
ul_to_pr_state,old_pkl,policy,left_pitch_vel,4000,435.0736389160156,4004.33642578125,134429.046875,-228.89808654785156
ul_to_pr_state,old_pkl,policy,left_roll_vel,4000,97.32745361328125,1039.4703369140625,42246.27734375,-27.136489868164062
ul_to_pr_state,old_pkl,policy,right_pitch_vel,4000,439.6468811035156,4036.408447265625,141478.53125,-226.9915008544922
ul_to_pr_state,old_pkl,policy,right_roll_vel,4000,94.92463684082031,1040.705322265625,41708.55859375,25.526309967041016
ul_to_pr_state,old_pkl,suspended,__all__,500,35.6778678894043,80.20288848876953,297.5739440917969,-31.571083068847656
ul_to_pr_state,old_pkl,suspended,left_pitch_pos,500,0.03364868089556694,0.05004227161407471,0.13688066601753235,-0.02896873839199543
ul_to_pr_state,old_pkl,suspended,left_roll_pos,500,0.0088375648483634,0.01072602067142725,0.02095486968755722,0.00025075479061342776
ul_to_pr_state,old_pkl,suspended,right_pitch_pos,500,0.384705513715744,0.429555207490921,0.6651764512062073,-0.014146091416478157
ul_to_pr_state,old_pkl,suspended,right_roll_pos,500,0.013481692411005497,0.017658619210124016,0.05681897699832916,-0.0015270673902705312
ul_to_pr_state,old_pkl,suspended,left_pitch_vel,500,126.06108093261719,157.58639526367188,283.27593994140625,-126.04655456542969
ul_to_pr_state,old_pkl,suspended,left_roll_vel,500,16.14368438720703,26.987285614013672,76.35816192626953,14.914917945861816
ul_to_pr_state,old_pkl,suspended,right_pitch_vel,500,125.97765350341797,158.46273803710938,297.5739440917969,-125.96031188964844
ul_to_pr_state,old_pkl,suspended,right_roll_vel,500,16.799867630004883,28.06440544128418,79.28186798095703,-15.432343482971191
pr_to_ul_torque,weighted_mlp,all,__all__,4471,0.28499919176101685,3.026777505874634,104.38843536376953,0.032042134553194046
pr_to_ul_torque,weighted_mlp,all,left_upper_tau,4471,0.30347591638565063,3.5496387481689453,101.868896484375,0.02402595430612564
pr_to_ul_torque,weighted_mlp,all,left_lower_tau,4471,0.42985156178474426,3.6904430389404297,104.38843536376953,0.034811511635780334
pr_to_ul_torque,weighted_mlp,all,right_upper_tau,4471,0.1448391228914261,1.4295912981033325,47.82868576049805,0.05741068348288536
pr_to_ul_torque,weighted_mlp,all,right_lower_tau,4471,0.26183009147644043,2.8952534198760986,98.70008850097656,0.011920366436243057
pr_to_ul_torque,weighted_mlp,policy,__all__,3971,0.2833165228366852,3.208859443664551,104.38843536376953,0.02940206602215767
pr_to_ul_torque,weighted_mlp,policy,left_upper_tau,3971,0.31294822692871094,3.7651495933532715,101.868896484375,0.0355510413646698
pr_to_ul_torque,weighted_mlp,policy,left_lower_tau,3971,0.4229170083999634,3.910351276397705,104.38843536376953,0.06231696903705597
pr_to_ul_torque,weighted_mlp,policy,right_upper_tau,3971,0.13572731614112854,1.5138764381408691,47.82868576049805,0.03944321349263191
pr_to_ul_torque,weighted_mlp,policy,right_lower_tau,3971,0.26167356967926025,3.0705204010009766,98.70008850097656,-0.0197029709815979
pr_to_ul_torque,weighted_mlp,suspended,__all__,500,0.29836270213127136,0.37955498695373535,1.4517745971679688,0.05300954356789589
pr_to_ul_torque,weighted_mlp,suspended,left_upper_tau,500,0.22824661433696747,0.28290754556655884,0.600551426410675,-0.06750637292861938
pr_to_ul_torque,weighted_mlp,suspended,left_lower_tau,500,0.4849260747432709,0.5869477987289429,1.4517745971679688,-0.18363675475120544
pr_to_ul_torque,weighted_mlp,suspended,right_upper_tau,500,0.217205211520195,0.27091819047927856,0.5086594820022583,0.2001083642244339
pr_to_ul_torque,weighted_mlp,suspended,right_lower_tau,500,0.2630729377269745,0.27983376383781433,0.5439704656600952,0.2630729377269745
pr_to_ul_torque,poly_degree3,all,__all__,4471,0.2950141131877899,3.0511677265167236,105.4012680053711,0.02318629063665867
pr_to_ul_torque,poly_degree3,all,left_upper_tau,4471,0.24728621542453766,3.6098814010620117,105.4012680053711,0.05121506005525589
pr_to_ul_torque,poly_degree3,all,left_lower_tau,4471,0.6886861324310303,3.7189605236053467,103.18607330322266,0.008305074647068977
pr_to_ul_torque,poly_degree3,all,right_upper_tau,4471,0.08078625798225403,1.426979422569275,48.28364181518555,0.0249010156840086
pr_to_ul_torque,poly_degree3,all,right_lower_tau,4471,0.16329781711101532,2.8879597187042236,98.70686340332031,0.008324036374688148
pr_to_ul_torque,poly_degree3,policy,__all__,3971,0.30579882860183716,3.233473062515259,105.4012680053711,0.0228089801967144
pr_to_ul_torque,poly_degree3,policy,left_upper_tau,3971,0.2745957672595978,3.8303897380828857,105.4012680053711,0.0582118034362793
pr_to_ul_torque,poly_degree3,policy,left_lower_tau,3971,0.6809146404266357,3.9327781200408936,103.18607330322266,-0.005211999174207449
pr_to_ul_torque,poly_degree3,policy,right_upper_tau,3971,0.08868663012981415,1.5141329765319824,48.28364181518555,0.028847480192780495
pr_to_ul_torque,poly_degree3,policy,right_lower_tau,3971,0.17899827659130096,3.0643367767333984,98.70686340332031,0.009388657286763191
pr_to_ul_torque,poly_degree3,suspended,__all__,500,0.20936176180839539,0.45856642723083496,2.7885265350341797,0.026182882487773895
pr_to_ul_torque,poly_degree3,suspended,left_upper_tau,500,0.030393535271286964,0.03539068251848221,0.07974939048290253,-0.004353019408881664
pr_to_ul_torque,poly_degree3,suspended,left_lower_tau,500,0.7504072189331055,0.9148502349853516,2.7885265350341797,0.11565753072500229
pr_to_ul_torque,poly_degree3,suspended,right_upper_tau,500,0.018041497096419334,0.022635359317064285,0.05038494989275932,-0.006441812496632338
pr_to_ul_torque,poly_degree3,suspended,right_lower_tau,500,0.03860479220747948,0.0491618737578392,0.12091120332479477,-0.0001311803498538211
ul_to_pr_torque,weighted_mlp,all,__all__,4471,2.159550189971924,5.463285446166992,156.4307098388672,0.4856010973453522
ul_to_pr_torque,weighted_mlp,all,left_pitch_tau,4471,2.2517242431640625,6.187398433685303,156.4307098388672,-1.2370662689208984
ul_to_pr_torque,weighted_mlp,all,left_roll_tau,4471,0.8516781330108643,3.553893804550171,95.37820434570312,-0.35440999269485474
ul_to_pr_torque,weighted_mlp,all,right_pitch_tau,4471,4.539870738983154,7.667270660400391,149.3084716796875,4.239791393280029
ul_to_pr_torque,weighted_mlp,all,right_roll_tau,4471,0.9949275851249695,3.1126949787139893,95.8273696899414,-0.7059109807014465
ul_to_pr_torque,weighted_mlp,policy,__all__,3971,2.3990890979766846,5.7955708503723145,156.4307098388672,0.5421705842018127
ul_to_pr_torque,weighted_mlp,policy,left_pitch_tau,3971,2.4781837463378906,6.562544822692871,156.4307098388672,-1.3956639766693115
ul_to_pr_torque,weighted_mlp,policy,left_roll_tau,3971,0.9372730255126953,3.7702250480651855,95.37820434570312,-0.3954100012779236
ul_to_pr_torque,weighted_mlp,policy,right_pitch_tau,3971,5.068573474884033,8.134198188781738,149.3084716796875,4.761706829071045
ul_to_pr_torque,weighted_mlp,policy,right_roll_tau,3971,1.1123273372650146,3.3026955127716064,95.8273696899414,-0.8019508719444275
ul_to_pr_torque,weighted_mlp,suspended,__all__,500,0.257129430770874,0.36777132749557495,1.3122574090957642,0.036326099187135696
ul_to_pr_torque,weighted_mlp,suspended,left_pitch_tau,500,0.4531833827495575,0.5445632934570312,1.0297026634216309,0.022515878081321716
ul_to_pr_torque,weighted_mlp,suspended,left_roll_tau,500,0.1718835085630417,0.21579687297344208,0.41322609782218933,-0.028788307681679726
ul_to_pr_torque,weighted_mlp,suspended,right_pitch_tau,500,0.3409116268157959,0.43561315536499023,1.3122574090957642,0.09473883360624313
ul_to_pr_torque,weighted_mlp,suspended,right_roll_tau,500,0.062539242208004,0.09025914967060089,0.30057331919670105,0.05683799088001251
ul_to_pr_torque,poly_degree3,all,__all__,4471,24.675357818603516,66.85497283935547,4282.37890625,-13.655213356018066
ul_to_pr_torque,poly_degree3,all,left_pitch_tau,4471,46.57164764404297,114.32205200195312,4282.37890625,-44.826480865478516
ul_to_pr_torque,poly_degree3,all,left_roll_tau,4471,21.675809860229492,54.986324310302734,2008.4156494140625,-20.769495010375977
ul_to_pr_torque,poly_degree3,all,right_pitch_tau,4471,20.875293731689453,37.55411148071289,767.355224609375,19.91729736328125
ul_to_pr_torque,poly_degree3,all,right_roll_tau,4471,9.57867431640625,19.365123748779297,717.2040405273438,-8.942168235778809
