step,time,root_x,root_y,root_z,contact_count,amp_stage,motion_pattern,pitch_amp_current,roll_amp_current,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_pitch_tau_mj,left_pitch_tau_pd,left_pitch_tau_pd_unclipped,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,left_roll_tau_mj,left_roll_tau_pd,left_roll_tau_pd_unclipped,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_pitch_tau_mj,right_pitch_tau_pd,right_pitch_tau_pd_unclipped,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,right_roll_tau_mj,right_roll_tau_pd,right_roll_tau_pd_unclipped,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_upper_tau_equiv,left_upper_tau_equiv_from_pd,left_upper_tau_calc_model,left_upper_tau_calc_model_unclipped,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,left_lower_tau_equiv,left_lower_tau_equiv_from_pd,left_lower_tau_calc_model,left_lower_tau_calc_model_unclipped,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_upper_tau_equiv,right_upper_tau_equiv_from_pd,right_upper_tau_calc_model,right_upper_tau_calc_model_unclipped,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,right_lower_tau_equiv,right_lower_tau_equiv_from_pd,right_lower_tau_calc_model,right_lower_tau_calc_model_unclipped,left_tau_equiv_residual,right_tau_equiv_residual,left_tau_equiv_pd_residual,right_tau_equiv_pd_residual,left_jacobian_cond,right_jacobian_cond,source
496,2.4849999999999692,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.0052060993244276614,-1.460669008863622,-0.7194092461811111,-2.7402046573365677,-0.7246153455055387,0.11438317852544344,0.11438317852544344,0.11438317852544522,0.11438317852544522,-0.21225219200668302,-0.3758043531848326,-0.3964701057259528,1.3741635086017594,-0.1842179137192698,0.07368525746292942,0.07368525746292942,0.07368525746292987,0.07368525746292987,-0.30520583274737567,1.4606686585031434,0.4194092461811111,2.740204657336568,0.7246150789284868,-0.11438500646170091,-0.11438500646170091,-0.11438500646169913,-0.11438500646169913,0.21225222935549784,0.37580445344756924,0.39647010572595287,-1.3741635086017594,0.18421787637045503,-0.07368700706659226,-0.07368700706659226,-0.07368700706659181,-0.07368700706659181,-0.1896564561789415,1.1676810385981762,0.6488982261514357,6.465994338174163,0.8385546823303771,-0.0053226386592889075,-0.0053226386592889075,-0.005322638659289417,-0.1943037068968772,-0.1943037068968772,0.1624978178456182,1.793737820034593,1.7298437507663984,-0.08883029029131778,1.5673459329207802,-0.10511684493899263,-0.10511684493899263,-0.10511684493899384,0.04810561939845825,0.04810561939845825,0.1672853153276003,-2.195882623826636,-0.7535992113961741,-0.49924423560339565,-0.9208845267237744,0.0871919523287096,0.0871919523287096,0.08719195232870867,0.24703403447870262,0.24703403447870262,0.5301256481073321,-1.6799374837303902,3.477963384272691,-2.869815229790185,2.9478377361653587,0.0019686484372360897,0.0019686484372360897,0.001968648437235659,0.03760131492417762,0.03760131492417762,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,1.272033077050146,1.5615395301707813,suspended_pr_ankle_pitch_roll_pd
504,2.5249999999999684,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.0552464874838708,-1.5448638833831365,-0.8209494096900736,-2.325507476095287,-0.7657029222062027,0.13458038970730968,0.13458038970730968,0.13458038970731145,0.13458038970731145,-0.22405242251506763,-0.2309721018076917,-0.33646910001611147,1.6192118429716074,-0.11241667750104384,0.061387468056040895,0.061387468056040895,0.06138746805604045,0.06138746805604045,-0.24475326934245234,1.5448631188584203,0.5209494096900734,2.3255074760952876,0.7657026790325258,-0.13457760793368934,-0.13457760793368934,-0.13457760793368756,-0.13457760793368756,0.22405246344793794,0.23097218212163403,0.3364691000161115,-1.6192118429716071,0.11241663656817358,-0.061389089852868395,-0.061389089852868395,-0.06138908985286884,-0.06138908985286884,-0.13651711675399514,1.457706880927542,0.9214058077514595,7.237994369226243,1.0579229245054547,-0.019246997997553632,-0.019246997997553632,-0.019246997997554652,-0.21184455418089163,-0.21184455418089163,0.23555471112942689,1.856685197444046,1.7416314692245674,1.247971759653474,1.5060767580951404,-0.1045038194093867,-0.1045038194093867,-0.10450381940938733,0.07410001965187107,0.07410001965187107,0.08131524740586153,-2.0948965303350473,-0.7546088770791658,0.40913764999354046,-0.8359241244850273,0.08900719482489265,0.08900719482489265,0.08900719482489224,0.24405850665249615,0.24405850665249615,0.4596784143676582,-1.803270353001032,3.59510612889738,-2.561918470810247,3.1354277145297216,0.019754271171772263,0.019754271171772263,0.01975427117177127,0.06749862141906522,0.06749862141906522,1.3877787807814457e-17,6.938893903907228e-18,1.3877787807814457e-17,1.3877787807814457e-17,1.3274711581117122,1.5037254035934753,suspended_pr_ankle_pitch_roll_pd
512,2.5649999999999675,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.11815024114181435,-1.5880694440911545,-0.9046234574504137,-1.8488864222904968,-0.7864732163085993,0.15123011473955827,0.15123011473955827,0.1512301147395565,0.1512301147395565,-0.22990703636830256,-0.07994750541383015,-0.26750855756638364,1.8211436237082486,-0.03760152119808108,0.047444630176680214,0.047444630176680214,0.04744463017667999,0.04744463017667999,-0.18184955468280237,1.5880683176675268,0.6046234574504137,1.8488864222904968,0.7864730121332161,-0.15122293401094566,-0.15122293401094566,-0.15122293401094566,-0.15122293401094566,0.22990707992332043,0.07994755834143161,0.26750855756638364,-1.8211436237082483,0.03760147764306321,-0.04744603055305241,-0.04744603055305241,-0.047446030553051965,-0.047446030553051965,-0.07247363899773326,1.7155209820245425,1.250438104270587,15.92353792481175,1.3229117432683202,-0.032489466501553446,-0.032489466501553446,-0.03248946650155288,-0.2246273483186731,-0.2246273483186731,0.3103685498652282,1.8861935500556175,1.7535175132544614,11.600364099876536,1.4431489633892332,-0.09978861532447224,-0.09978861532447224,-0.09978861532447125,0.09750945646192288,0.09750945646192288,0.0007354068770112197,-1.9348567103825955,-0.7245857102532591,1.0434546804886982,-0.7253211171302704,0.08872358210461469,0.08872358210461469,0.08872358210461442,0.2352500750651682,0.2352500750651682,0.38564350091703103,-1.8677823437521959,3.702218072389625,-2.3081896879642674,3.3165745714725943,0.0386972961494671,0.0386972961494671,0.03869729614946736,0.095317180425886,0.095317180425886,2.0816681711721685e-17,3.469446951953614e-17,6.938893903907228e-18,0.0,1.3852453210703783,1.4444071434302235,suspended_pr_ankle_pitch_roll_pd
520,2.6049999999999667,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.1818357952075643,-1.5891238063140907,-0.9682033075816612,-1.323033014526324,-0.7863675123740969,0.16388781565896693,0.16388781565896693,0.16388781565897048,0.16388781565897048,-0.22965852567860792,0.07324487688610638,-0.1914247673960326,1.9745817888218158,0.03823375828257533,0.03222639679044326,0.03222639679044326,0.03222639679044281,0.03222639679044281,-0.11816405172241987,1.5891224318593178,0.6682033075816611,1.3230330145263245,0.786367359304081,-0.16387713251155844,-0.16387713251155844,-0.16387713251155844,-0.16387713251155844,0.22965857058588363,-0.07324485900403216,0.19142476739603265,-1.9745817888218158,-0.03823380318985098,-0.032227473756697655,-0.032227473756697655,-0.03222747375669799,-0.03222747375669799,0.0009367828932673566,1.930160643510778,1.7078036136863013,-0.3382212332235272,1.706866830793034,-0.04482665436376989,-0.04482665436376989,-0.04482665436377156,-0.2316143547034577,-0.2316143547034577,0.3854327549648228,1.8741487465476345,1.764482843689644,3.4369841784663118,1.3790500887248212,-0.0915375405745635,-0.0915375405745635,-0.0915375405745648,0.11827431912513742,0.11827431912513742,-0.07223840377661082,-1.7225901618199724,-0.6747209018577355,1.4111519308397853,-0.6024824980811246,0.08648584294740407,0.08648584294740407,0.08648584294740427,0.22135709630698475,0.22135709630698475,0.3101947438048392,-1.8822201876010196,-0.3786380057180441,-2.1131257909251007,-0.6888327495228833,0.05795319224190079,0.05795319224190079,0.05795319224190059,0.12029771646185002,0.12029771646185002,0.0,6.938893903907228e-18,6.938893903907228e-18,6.938893903907228e-18,1.4442878979507865,1.3851484854913876,suspended_pr_ankle_pitch_roll_pd
528,2.644999999999966,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.2446125191720037,-1.5479879299414097,-1.0099959487400103,-0.7619497360216791,-0.7653834295680066,0.1722107080539672,0.1722107080539672,0.17221070805396366,0.17221070805396366,-0.2233120175323548,0.22452284901315286,-0.11024369715946819,2.0754405697303797,0.11306832037288661,0.01613791732620351,0.01613791732620351,0.01613791732620351,0.01613791732620351,-0.05538738522136657,1.5479864716122766,0.7099959487400103,0.7619497360216796,0.7653833339613768,-0.17219803689522806,-0.17219803689522806,-0.17219803689522983,-0.17219803689522983,0.22331206224475686,-0.2245228722752031,0.11024369715946826,-2.0754405697303793,-0.1130683650852886,-0.016138578953740712,-0.016138578953740712,-0.016138578953740712,-0.016138578953740712,0.08178534595437549,2.0928355891328594,1.7072491137674228,-0.01732707180031988,1.6254637678130472,-0.05594087169200693,-0.05594087169200693,-0.05594087169200556,-0.23191266776746663,-0.23191266776746663,0.4589023588363471,1.8117456674568908,1.773820481227691,0.2818163495130958,1.3149181223913438,-0.0805199768130873,-0.0805199768130873,-0.08051997681308584,0.1365049930231581,0.1365049930231581,-0.13570382370720122,-1.4668340328181697,-0.6141430953681805,1.5953160110757403,-0.4784392716609792,0.08248871215947505,0.08248871215947505,0.0824887121594758,0.2030656425852516,0.2030656425852516,0.23515133141574013,-1.8552837518292755,-0.460189491897247,-1.9725054492511453,-0.6953408233129872,0.07650554854051894,0.07650554854051894,0.07650554854051983,0.1417017475143268,0.1417017475143268,3.122502256758253e-17,3.469446951953614e-18,1.3877787807814457e-17,0.0,1.5032725064954726,1.327253368035407,suspended_pr_ankle_pitch_roll_pd
536,2.684999999999965,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.3048135549925795,-1.46574670905408,-1.0288885218132955,-0.18057717492464848,-0.724074966820716,0.17596775412648213,0.17596775412648213,0.17596775412648213,0.17596775412648213,-0.21103513452040798,0.36985526045396044,-0.02612704545347969,2.121034287561655,0.1849080890669283,-0.00039082320103900337,-0.00039082320103900337,-0.00039082320103833723,-0.00039082320103833723,0.004813594000315374,1.4657453555920923,0.7288885218132954,0.18057717492464892,0.7240749278129801,-0.17595499966132344,-0.17595499966132344,-0.17595499966132166,-0.17595499966132166,0.21103517731491414,-0.3698553277208753,0.026127045453479755,-2.121034287561655,-0.1849081318614344,0.00039063998006594325,0.00039063998006594325,0.0003906399800652771,0.0003906399800652771,0.16783426043855376,2.1966292708832333,1.7051669263331137,-0.1645639557058328,1.53733266589456,-0.06546553464273529,-0.06546553464273529,-0.06546553464273488,-0.22482277004817522,-0.22482277004817522,0.5285798067279392,1.6901537185698121,1.7808222785882604,0.5600097011093239,1.2522424718603211,-0.06760639203502605,-0.06760639203502605,-0.06760639203502643,0.1523356265680439,0.1523356265680439,-0.18815471056099653,-1.178520447677364,-0.5482807825504503,1.6898631616992457,-0.3601260719894538,0.07690841830637146,0.07690841830637146,0.07690841830637109,0.181078258107773,0.181078258107773,0.16199542047139956,-1.7949756649610016,-0.536926521123328,-1.8678230004459588,-0.6989219415947275,0.09326675760570578,0.09326675760570578,0.09326675760570445,0.15884383893628373,0.15884383893628373,2.8435256095437414e-17,7.968885967768458e-18,1.4094628242311558e-17,2.553296116203363e-17,1.560604903680373,1.2717653551508619,suspended_pr_ankle_pitch_roll_pd
544,2.724999999999964,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.3608402251261596,-1.3445802395243218,-1.0243779532576074,0.4056038153358405,-0.6635377281314478,0.17504783261426127,0.17504783261426127,0.17504783261426127,0.17504783261426127,-0.19315352825568438,0.5053693653082542,0.058685320134210295,2.1101488677096887,0.2518388483898947,-0.01691668528464807,-0.01691668528464807,-0.016916685284648736,-0.016916685284648736,0.06084021585260498,1.3445791702308572,0.7243779532576075,-0.40560381533584006,0.6635377374050024,-0.1750369542085224,-0.1750369542085224,-0.1750369542085224,-0.1750369542085224,0.1931535673899856,-0.5053694751144169,-0.05868532013421023,-2.1101488677096887,-0.2518388875241958,0.016917000660252812,0.016917000660252812,0.01691700066025348,0.01691700066025348,0.2566022084748845,2.2360041504017767,1.701436352674918,-2.3701497599123575,1.4448341442000336,-0.07305181155836585,-0.07305181155836585,-0.07305181155836625,-0.20989998663506404,-0.20989998663506404,0.5919344915589628,1.5015729611460336,1.784868790414035,0.43224470877525417,1.1929342988550722,-0.053657650647725375,-0.053657650647725375,-0.053657650647725,0.16577710180681468,0.16577710180681468,-0.22856544142980625,-0.8705318053521968,-0.47913971285266777,1.7695948687646856,-0.2505742714228615,0.06984061557566604,0.06984061557566604,0.06984061557566563,0.1561688491133023,0.1561688491133023,0.0919091562859854,-1.7082138708606676,-0.609592813965044,-1.7606234158403489,-0.7015019702510293,0.10718909637314109,0.10718909637314109,0.10718909637314149,0.17116981782050947,0.17116981782050947,6.938893903907228e-18,6.938893903907228e-18,1.0408340855860843e-17,3.469446951953614e-18,1.61439153188437,1.21947620901612,suspended_pr_ankle_pitch_roll_pd
552,2.7649999999999633,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.41120463265242624,-1.1877059730350392,-0.9965843509957556,0.98098434194257,-0.5853797183433294,0.16946536348380548,0.16946536348380548,0.16946536348380548,0.16946536348380548,-0.1701422034693483,0.6274539942035174,0.1419350064690092,2.0430741683489404,0.3120772099383575,-0.032995743268024125,-0.032995743268024125,-0.03299574326802368,-0.03299574326802368,0.11120458973139109,1.187705324933103,0.6965843509957556,-0.9809843419425694,0.5853797612643644,-0.16945802404374,-0.16945802404374,-0.16945802404374177,-0.16945802404374177,0.17014223736222048,-0.6274541405751656,-0.1419350064690091,-2.043074168348941,-0.3120772438312296,0.032996529127063745,0.032996529127063745,0.032996529127063745,0.032996529127063745,0.34541068610455417,2.206373331687013,1.6962984768853897,16.36881096173028,1.3508877907808357,-0.0784362590190703,-0.0784362590190703,-0.07843625901907003,-0.18704257986371975,-0.18704257986371975,0.6461811314614208,1.2410891830141118,1.7856428316748845,-84.37793626631776,1.1394617002134637,-0.03941591456121608,-0.03941591456121608,-0.03941591456121632,0.17658921655999119,0.17658921655999119,-0.2564499095811986,-0.5566851901382129,-0.40624446865037983,1.8836820147738231,-0.1497945590691812,0.061264616672008144,0.061264616672008144,0.061264616672009,0.12918472330134356,0.12918472330134356,0.025824964521770605,-1.600534259800399,-0.6769165895907447,-1.5880940167812496,-0.7027415541125154,0.11737637004871351,0.11737637004871351,0.11737637004871454,0.17835675870998577,0.17835675870998577,6.938893903907228e-18,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.6624742575442513,1.1709472832777654,suspended_pr_ankle_pitch_roll_pd
560,2.8049999999999624,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.4545693193197579,-0.9992932167817458,-0.946247806170097,1.5302431080296368,-0.49167848685033905,0.15936243081067403,0.15936243081067403,0.1593624308106758,0.1593624308106758,-0.14261286271673387,0.7328557799547712,0.22140523161383807,1.9215962620584695,0.364018094330572,-0.04819591293627301,-0.04819591293627301,-0.04819591293627301,-0.04819591293627301,0.1545692614598143,0.9992930622146076,0.646247806170097,-1.5302431080296364,0.4916785447102827,-0.15935972794042108,-0.15935972794042108,-0.15935972794042286,-0.15935972794042286,0.14261289011390105,-0.7328559531824459,-0.22140523161383802,-1.9215962620584697,-0.36401812172773906,0.04819709726967769,0.04819709726967769,0.0481970972696768,0.0481970972696768,0.4314178058693146,2.1039252270366915,1.690969122217568,-13.114649605173813,1.2595513163482535,-0.08149313181434477,-0.08149313181434477,-0.08149313181434537,-0.15658542936335434,-0.15658542936335434,0.688446308013993,0.9092592665117528,1.474597110888525,-19.1073872500101,0.786150802874532,-0.025421785052301502,-0.025421785052301502,-0.02542178505230207,0.1841962692548375,0.1841962692548375,-0.2718650908864221,-0.2500446815782068,-0.32763783794641294,2.0576867507141867,-0.05577274705999086,0.05105031700752783,0.05105031700752783,0.05105031700752923,0.10098450568785831,0.10098450568785831,-0.035513567900317726,-1.475844281270434,-0.7346260977968484,-1.2642212768822425,-0.6991125298965307,0.12318626174460155,0.12318626174460155,0.1231862617446021,0.18038670942224333,0.18038670942224333,6.938893903907228e-18,2.7755575615628914e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.7026976118484531,1.1265546395359993,suspended_pr_ankle_pitch_roll_pd
568,2.8449999999999616,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.48978292248737837,-0.7843521813827438,-0.8747086859130164,2.038754389885034,-0.38492576342563806,0.1450065453146756,0.1450065453146756,0.1450065453146765,0.1450065453146765,-0.11129760830894987,0.8187658565537671,0.2949798535459131,1.748949876082003,0.40627746185486296,-0.06210932844041128,-0.06210932844041128,-0.06210932844041217,-0.06210932844041217,0.18978286968214125,0.7843525214641371,0.5747086859130165,-2.038754389885034,0.38492581623087524,-0.14500889002386685,-0.14500889002386685,-0.14500889002386597,-0.14500889002386597,0.11129762840029561,-0.8187660447082723,-0.29497985354591305,-1.7489498760820033,-0.40627748194620866,0.06211080815855041,0.06211080815855041,0.06211080815855041,0.06211080815855041,0.511653491334396,1.9258868022358155,1.6833503736624267,2.536299277454969,1.1716968823280307,-0.0822607401991189,-0.0822607401991189,-0.08226074019911968,-0.11934569775959154,-0.11934569775959154,0.7160454295838332,0.5148727312928705,1.0939542347490845,-7.074975552924036,0.37790880516525127,-0.011972519355847212,-0.011972519355847212,-0.011972519355847016,0.1876955819297664,0.1876955819297664,-0.2753413409087347,0.03894659531894004,-0.24073459039169653,2.298385544788733,0.034606750517038154,0.039015316107083024,0.039015316107083024,0.039015316107082566,0.07232872358498177,0.07232872358498177,-0.09148215841755188,-1.3362315396046258,-0.7748269146357021,-0.7000131904722042,-0.6833447562181502,0.12431365228166955,0.12431365228166955,0.12431365228166902,0.1775516229903688,0.1775516229903688,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0.0,1.7334249435013345,1.086526761052884,suspended_pr_ankle_pitch_roll_pd
576,2.8849999999999607,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.5159108762710086,-0.5486004945350632,-0.7838719419013582,2.4929774923536705,-0.2679610656303496,0.12678363274363846,0.12678363274363846,0.12678363274363935,0.12678363274363935,-0.07702943589059644,0.8828947018999821,0.3606997190226585,1.5297322576499388,0.4377291549132549,-0.0743639207347222,-0.0743639207347222,-0.07436392073472398,-0.07436392073472398,0.21591084710941655,0.5486012682495284,0.4838719419013582,-2.49297749235367,0.26796109479194163,-0.12679078665644994,-0.12679078665644994,-0.12679078665645171,-0.12679078665645171,0.07702944835694563,-0.8828948927243718,-0.36069971902265846,-1.5297322576499388,-0.4377291673796041,0.07436557965163715,0.07436557965163715,0.07436557965163715,0.07436557965163715,0.5830783178970655,1.6714671710434506,1.6764264317785735,-0.2207879279235017,1.093348113881508,-0.0809318008872679,-0.0809318008872679,-0.08093180088726916,-0.076564019780267,-0.076564019780267,0.7268493140798052,0.07643517950035625,0.8055625243345523,-6.750005455684373,0.07871321025474709,0.0008605072378334103,0.0008605072378334103,0.0008605072378340733,0.1860104051575465,0.1860104051575465,-0.26774713711005516,0.3037832983165872,-0.14295480085541643,2.5997845377851028,0.12479233625463873,0.02502656910417551,0.02502656910417551,0.0250265691041765,0.04377205793940584,0.04377205793940584,-0.14150088368270186,-1.1818841867197853,-0.7869143162970424,0.13807424156720657,-0.6454134326143406,0.12083860004540097,0.12083860004540097,0.12083860004540205,0.17037343146075015,0.17037343146075015,1.3877787807814457e-17,0.0,0.0,0.0,1.7541947856625233,1.0510144082344988,suspended_pr_ankle_pitch_roll_pd
584,2.92499999999996,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.5322603338253851,-0.29831074893604087,-0.6761563850906177,2.8808173119788507,-0.14389605126523264,0.10518646405575538,0.10518646405575538,0.10518646405575582,0.10518646405575582,-0.04072004030913359,0.9235331133812836,0.4168148321328554,1.2697807579671267,0.457534872441989,-0.08463368497305623,-0.08463368497305623,-0.08463368497305801,-0.08463368497305801,0.23226034342539548,0.29831185276519123,0.3761563850906178,-2.8808173119788503,0.1438960416652223,-0.10519769434746618,-0.10519769434746618,-0.10519769434746662,-0.10519769434746662,0.04072004529267708,-0.9235332961564393,-0.41681483213285536,-1.269780757967127,-0.45753487742553245,0.08463541305374278,0.08463541305374278,0.08463541305374278,0.08463541305374278,0.6426979570884567,1.3437004512474864,1.6698008427174342,-0.1124937691123346,1.0271028856289774,-0.0778066355787919,-0.0778066355787919,-0.07780663557879298,-0.029764432134984573,-0.029764432134984573,0.7196509364660258,-0.37941062039807755,0.5463935373199258,-6.229290339241001,-0.17325739914610006,0.013155804937656378,0.013155804937656378,0.01315580493765718,0.17819714930921285,0.17819714930921285,-0.25012130537270183,0.542199221668976,-0.03210999130704483,2.9492881639872737,0.218011314065657,0.009122082285956642,0.009122082285956642,0.009122082285956906,0.01560788227622629,0.01560788227622629,-0.1849600325751638,-1.011212606730795,-0.7612763214323744,1.1604841619194322,-0.5763162888572106,0.11322181532338199,0.11322181532338199,0.11322181532338227,0.1594728869493778,0.1594728869493778,0.0,0.0,1.962615573354719e-17,1.3877787807814457e-17,1.7658953139961986,1.0209429770198544,suspended_pr_ankle_pitch_roll_pd
592,2.964999999999959,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.5383986431446471,-0.04014319991816612,-0.5544302773469101,3.191946406766783,-0.016031634202262945,0.08079931513640304,0.08079931513640304,0.08079931513640226,0.08079931513640226,-0.003335526517043939,0.9395976840412978,0.4618309533830429,0.976017394573612,0.46516647990008686,-0.09264724241124078,-0.09264724241124078,-0.09264724241124078,-0.09264724241124078,0.2383987019655648,0.04014451050866348,0.25443027734691015,-3.191946406766783,0.016031575381345337,-0.08081359745972883,-0.08081359745972883,-0.08081359745972805,-0.08081359745972805,0.0033355245245980745,-0.9395978510753296,-0.4618309533830429,-0.9760173945736123,-0.465166477907641,0.09264895260047545,0.09264895260047545,0.09264895260047545,0.09264895260047545,0.6877673944264548,0.9520066144355392,2.093372774803929,-8.428267756131612,1.4056053803774742,-0.07321272724445171,-0.07321272724445171,-0.07321272724445149,0.019334495609073844,0.019334495609073844,0.6943967919179728,-0.8228070090670648,0.3058638757529893,-5.802692418336497,-0.3885329161649835,0.02503099346340683,0.02503099346340683,0.025030993463407064,0.16382376629422096,0.16382376629422096,-0.22351609658234844,0.7554054527233217,0.09344546742565789,3.3332032868033714,0.31696156400800635,-0.008386503411868949,-0.008386503411868949,-0.008386503411869405,-0.01210375274213423,-0.01210375274213423,-0.22115702505725177,-0.8212829663287347,-0.69401223134458,2.189650257954213,-0.47285520628732824,0.10223244863943262,0.10223244863943262,0.10223244863943216,0.14543683705607838,0.14543683705607838,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.7699757380619492,1.0164863225288374,suspended_pr_ankle_pitch_roll_pd
600,3.004999999999958,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.5341648831275894,0.21903185965203628,-0.42193495504995415,3.418079996464339,0.11222992807763521,0.05427996503234134,0.05427996503234134,0.05427996503234134,0.05427996503234134,0.03412932592056862,0.9306595733326768,0.4945493884734798,0.6562645310892087,0.4604200625529112,-0.09819448226854455,-0.09819448226854455,-0.09819448226854455,-0.09819448226854455,0.23416499662317883,-0.2190304665690852,0.12193495504995425,-3.418079996464339,-0.11223004157322458,-0.054296165773639604,-0.054296165773639604,-0.054296165773639604,-0.054296165773639604,-0.03412933416034819,-0.9306597208197652,-0.4945493884734798,-0.6562645310892089,-0.4604200543131316,0.09819612193502003,0.09819612193502003,0.09819612193502003,0.09819612193502003,0.716094957573585,0.5143939499499351,2.3616656940871077,-6.026856004194209,1.6455707365135228,-0.06740414792834898,-0.06740414792834898,-0.06740414792834898,0.06874747241681661,0.06874747241681661,0.652186217083036,-1.226800989135659,0.08220849619113539,-5.375679536162017,-0.5699777208919007,0.03653755400416924,0.03653755400416924,0.03653755400416924,0.14326236003092435,0.14326236003092435,-0.1888858045894335,0.9466901228571535,0.23486854212105454,3.7415879495300746,0.42375434671048806,-0.026871599071740707,-0.026871599071740707,-0.026871599071740707,-0.039435620156745156,-0.039435620156745156,-0.24925853711157428,-0.6086377388629473,-0.5878289671974608,3.0933295839891346,-0.3385704300858865,0.08881405148768552,0.08881405148768552,0.08881405148768552,0.12873138169491605,0.12873138169491605,3.1031676915590914e-17,1.3877787807814457e-17,3.1031676915590914e-17,1.3877787807814457e-17,1.7670719391879552,1.0417947566260748,suspended_pr_ankle_pitch_roll_pd
608,3.0449999999999573,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.5196741541825864,0.472317255834163,-0.2821985184262662,3.5531965706121027,0.23747563575632025,0.026340156784775637,0.026340156784775637,0.026340156784775637,0.026340156784775637,0.07067755812982386,0.8969558244765323,0.5140989072637153,0.3190365824421671,0.4434213491338915,-0.10113126208749357,-0.10113126208749357,-0.10113126208749357,-0.10113126208749357,0.21967432304637385,-0.47231589413155634,-0.01780148157373368,-3.553196570612102,-0.23747580462010753,-0.026357151086587427,-0.026357151086587427,-0.02635715108658765,-0.02635715108658765,-0.07067757182646593,-0.8969559525829525,-0.5140989072637153,-0.31903658244216737,-0.4434213354372494,0.1011328170845367,0.1011328170845367,0.1011328170845367,0.1011328170845367,0.7263920145872663,0.057284677880511795,2.5758901053132073,-5.141199964437336,1.849498090725941,-0.06047162374823196,-0.06047162374823196,-0.06047162374823196,0.11610946802810444,0.11610946802810444,0.5950556591208569,-1.5715998561441105,-0.12363228190898087,-4.907178426368849,-0.7186879410298378,0.04759816324456628,0.04759816324456628,0.04759816324456628,0.11773852864086012,0.11773852864086012,-0.14703601153266718,1.1198825627959972,0.3930846231050191,4.174015041342426,0.5401206346376863,-0.04542994702826257,-0.04542994702826257,-0.045429947028262425,-0.06646160103413137,-0.06646160103413137,-0.2683037967286906,-0.3704982396146152,-0.4486524192907503,3.840857370703415,-0.1803486225620597,0.07391823352798094,0.07391823352798094,0.07391823352798105,0.10967909275644076,0.10967909275644076,0.0,1.4304896245381992e-17,0.0,1.4304896245381992e-17,1.756326065541676,1.0701013675799798,suspended_pr_ankle_pitch_roll_pd
