step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
504,126,2.5199999999999685,0.0,0.0,0.0,4.560870600707442e-05,-0.0027953342601065986,-0.010693839995390907,0.658756750642515,-0.22846126042606957,-0.004211866391534559,0.9,0.0,1.1284612604260695,5.66308433878211,-0.05575610538039435,-0.00891243485272523,0.6,0.0,0.6557561053803943,3.3231913127921575,-0.15750745464311275,0.0064713479336443525,0.07785507142543793,-0.053763389587402344,0.23536252606855068,1.1495091570814975,0.0075415300025709125,-0.003616711590483663,-0.6,0.0,-0.6075415300025709,-3.0196775893749623,0.20635958827508144,-0.0025926196892081532,-0.25441342166086445,0.0,-0.4607730099359459,-0.32060529544508004,0.301415252951175,0.01251729195326512,-1.4231626428326665,0.0,-1.7245778957838414,-4.313499127925564,0.16360114608456458,-0.004536339570833381,0.3367429638981167,0.05648381035742445,0.17314181781355212,1.307896946094132,0.17716961602537495,-0.01062664022896953,-0.6521367872494724,0.06583701495276872,-0.8293064032748474,-2.304404281304621,0.0,4.440892098500626e-16,1.4432955013924174,1.3718417264680278,8,policy_pr_real_ankle_equivalent_ul
508,127,2.539999999999968,0.0,0.0,0.0,0.00015977736563591938,-0.0027644597695688842,-0.010555572700873341,0.6587534037503063,-0.228548812095358,-0.00444865336283834,0.9,0.0,1.128548812095358,5.664683974368071,-0.05593370927004791,-0.008858438168267002,0.6,0.0,0.6559337092700479,3.323815065096277,-0.1573825945700174,0.006099195283738432,0.0768400937318802,-0.05074888467788696,0.2342226883018976,1.1453549306381374,0.007469585862054792,-0.0035851828684757498,-0.6,0.0,-0.6074695858620548,-3.019468573440897,0.2063142375777262,-0.0022675348677614338,-0.25441342166086445,0.0,-0.46072765923859066,-0.3206230778551954,0.3016704005019701,0.012757377539754367,-1.4231626428326665,0.0,-1.7248330433346366,-4.314337773843263,0.16351841846255127,-0.004136381100665332,0.33781031068466466,0.05336733932739812,0.1742918922221134,1.309529437278352,0.17696610675158367,-0.01017546368956429,-0.6508938998038654,0.062144372280353855,-0.827860006555449,-2.3025307093170584,4.440892098500626e-16,4.440892098500626e-16,1.4433969641309743,1.371720697488327,8,policy_pr_real_ankle_equivalent_ul
512,128,2.5599999999999676,0.0,0.0,0.0,0.000277454607034102,-0.002730705450574268,-0.010427252869863247,0.6587498559346511,-0.22864127378095314,-0.004698824571274792,0.9,0.0,1.1286412737809532,5.66637622091492,-0.056110177730621165,-0.008800169139793949,0.6,0.0,0.6561101777306212,3.3244123916758026,-0.15726524918683046,0.005721877170624245,0.07588787972927094,-0.047610700130462646,0.2331531289161014,1.141566417756178,0.007398335874155299,-0.0035485114009182624,-0.6,0.0,-0.6073983358741553,-3.0192877501425004,0.20627579210003213,-0.00192227388470384,-0.25441342166086445,0.0,-0.46068921376089655,-0.32067553477152,0.3019306155658205,0.013010753192521651,-1.4231626428326665,0.0,-1.725093258398487,-4.315201634920243,0.16344373151234115,-0.003734347510506164,0.3388125496616389,0.05011194884871062,0.17536881814929772,1.3110247775587769,0.17677182579821724,-0.009714047668321624,-0.649727887906327,0.058300594876919964,-0.8264997137045442,-2.300828449438116,0.0,4.965068306494546e-16,1.443509062474705,1.3716084137417797,8,policy_pr_real_ankle_equivalent_ul
516,129,2.579999999999967,0.0,0.0,0.0,0.0003986125360856316,-0.0026942197492290866,-0.010308868898857886,0.6587461015760152,-0.22873890687661236,-0.0049617460068683865,0.9,0.0,1.1287389068766123,5.668158876394984,-0.056285421815926356,-0.008737184615712764,0.6,0.0,0.6562854218159263,3.3249809983134164,-0.15715551960888227,0.00533959697295028,0.0750003069639206,-0.04437863826751709,0.23215582657280287,1.1381547134773673,0.007327878027317073,-0.003506961570627742,-0.6,0.0,-0.607327878027317,-3.0191352942339633,0.20624464490034466,-0.0015573599843735075,-0.25441342166086445,0.0,-0.4606580665612091,-0.32076912870195307,0.3021961456261535,0.013276503016648733,-1.4231626428326665,0.0,-1.72535878845882,-4.316071031688377,0.16337711663176288,-0.0033307440289134793,0.3397475320811335,0.04674912097473172,0.17637041544937063,1.3123732038609606,0.17658696860519432,-0.009242859651145685,-0.6486410452811912,0.05434213125679044,-0.8252280138863854,-2.299301789918151,0.0,4.440892098500626e-16,1.4436279983669027,1.3715019829398047,8,policy_pr_real_ankle_equivalent_ul
520,130,2.599999999999967,0.0,0.0,0.0,0.0005233114482417917,-0.002655170382817986,-0.010198876328811984,0.6587421345751102,-0.22884196181714123,-0.005237024106896207,0.9,0.0,1.1288419618171412,5.670030970179855,-0.056459347363442484,-0.008669408355591001,0.6,0.0,0.6564593473634425,3.3255197468055373,-0.1570535137751204,0.004951585248957928,0.07417940199375153,-0.04104524850845337,0.23123291576887192,1.1351322275553564,0.00725830321868205,-0.0034611146059105834,-0.6,0.0,-0.607258303218682,-3.0190094040839495,0.20622118044760898,-0.0011732226367841547,-0.25441342166086445,0.0,-0.4606346021084734,-0.3209295368203226,0.30246722079152233,0.013553758268441962,-1.4231626428326665,0.0,-1.7256298636241887,-4.316939848572316,0.16331861914906923,-0.0029248741346826757,0.3406129569791539,0.04327124490101919,0.17729433783008466,1.3135719015060623,0.17641173272418761,-0.008761794050335392,-0.647635848976864,0.05025981521635803,-0.8240475817010516,-2.2979586618656396,8.881784197001252e-16,0.0,1.4437431027380332,1.3714036824798115,8,policy_pr_real_ankle_equivalent_ul
524,131,2.6199999999999664,0.0,0.0,0.0,0.0006515843747309211,-0.0026136984707931907,-0.010099112070903993,0.6587379491033933,-0.22895068580357494,-0.005525221806669251,0.9,0.0,1.128950685803575,5.671993017399186,-0.056631867887208136,-0.008598192393352848,0.6,0.0,0.6566318678872081,3.3260308481704812,-0.15695934919457147,0.0045576919346005775,0.07342662513256074,-0.037638843059539795,0.2303859743271322,1.1325115521223308,0.007189679853854459,-0.003412199942747876,-0.6,0.0,-0.6071896798538544,-3.018904669452886,0.20620577291247782,-0.0007703767565578334,-0.25441342166086445,0.0,-0.46061919457334227,-0.32112602563343146,0.3027440737754433,0.013842649196049717,-1.4231626428326665,0.0,-1.72590671660811,-4.317820135901742,0.16326831429399846,-0.0025152427535382604,0.3414071267150337,0.03970848679399064,0.17813881242103524,1.314609929051719,0.17624630798927687,-0.008271236745537036,-0.6467140834593494,0.0460882758757275,-0.8229603914486263,-2.296798058154136,4.440892098500626e-16,4.965068306494546e-16,1.443868917390099,1.371312329933568,8,policy_pr_real_ankle_equivalent_ul
528,132,2.639999999999966,0.0,0.0,0.0,0.0007834559496030903,-0.0025698674059786374,-0.010009376733058628,0.6587335390348212,-0.2290653447148478,-0.00582633931855951,0.9,0.0,1.1290653447148478,5.674050854876944,-0.05680291687226768,-0.008523182977621535,0.6,0.0,0.6568029168722677,3.326517559962273,-0.1568731325033332,0.004158715883743405,0.07274504601955414,-0.03407895565032959,0.22961817852288735,1.1302973175974687,0.007122083129709635,-0.0033593788106161507,-0.6,0.0,-0.6071220831297096,-3.018824051955713,0.2061988022760795,-0.0003485318199158982,-0.25441342166086445,0.0,-0.46061222393694395,-0.32135980583331847,0.30302697689177327,0.014145155816497335,-1.4231626428326665,0.0,-1.7261896197244397,-4.318718805039053,0.16322625930850704,-0.002102749274571214,0.3421266527885526,0.03597630367594418,0.17890039348004555,1.3154890407352153,0.17609087752718713,-0.007771523104486977,-0.6458795044824165,0.041728948846647684,-0.8219703820096036,-2.2958263373394354,1.7763568394002505e-15,0.0,1.4440027519854237,1.3712292199913174,8,policy_pr_real_ankle_equivalent_ul
532,133,2.6599999999999655,0.0,0.0,0.0,0.0009189467853018742,-0.002523814889332135,-0.0099288456962443,0.6587288982499299,-0.2291861939640891,-0.006140297625171951,0.9,0.0,1.129186193964089,5.676203242624289,-0.05697241653055589,-0.008444361828831185,0.6,0.0,0.6569724165305558,3.326977304094087,-0.1567949639615748,0.0037547434137768236,0.07213590145111085,-0.030457228422164917,0.22893086541268565,1.1285041689869653,0.007055580623868036,-0.003303363192340446,-0.6,0.0,-0.607055580623868,-3.018765356957396,0.2062006456487408,9.216863306460432e-05,-0.25441342166086445,0.0,-0.46061406730960525,-0.3216544257409815,0.3033161806894658,0.01446018988462694,-1.4231626428326665,0.0,-1.7264788235221322,-4.319616146000415,0.1631925106646902,-0.0016874321908416645,0.3427700891032563,0.03217181573518524,0.1795775784385661,1.3162009793265403,0.17594561101885825,-0.0072633254164442,-0.645133624119482,0.03729401814672184,-0.8210792351383402,-2.2950475018858794,0.0,0.0,1.444138029562959,1.3711541181950253,8,policy_pr_real_ankle_equivalent_ul
536,134,2.679999999999965,0.0,0.0,0.0,0.0010580840001700104,-0.0024756396197321423,-0.009857862553708732,0.6587240204595886,-0.22931349720529656,-0.00646775917889529,0.9,0.0,1.1293134972052965,5.678454061979222,-0.05714030249465083,-0.008362820445856805,0.6,0.0,0.6571403024946508,3.3274138430653926,-0.15672494674451898,0.00334553937042565,0.07160165011882783,-0.026712566614151,0.2283265968633468,1.1271397778174026,0.006990231460651863,-0.003244499523015149,-0.6,0.0,-0.6069902314606519,-3.018726876358034,0.20621167886220043,0.0005516606729816242,-0.25441342166086445,0.0,-0.4606251005230649,-0.3219853366414404,0.30361195721084405,0.014788826068912186,-1.4231626428326665,0.0,-1.7267746000435105,-4.320522558572284,0.16316713539211689,-0.0012687636286659587,0.343334709694919,0.028231029583136724,0.18016757430280214,1.3167394244036612,0.175810674447813,-0.006746828552262052,-0.6444794511549483,0.032708648226686954,-0.8202901256027613,-2.2944630304994704,0.0,4.440892098500626e-16,1.4442833423451282,1.371085974999863,8,policy_pr_real_ankle_equivalent_ul
540,135,2.6999999999999647,0.0,0.0,0.0,0.0012009320558752266,-0.002425418037157439,-0.009796627611711418,0.6587188992801235,-0.22944752410103825,-0.006808385493896011,0.9,0.0,1.1294475241010382,5.680805171141211,-0.057306519967812455,-0.008278202955959017,0.6,0.0,0.6573065199678124,3.3278278243090345,-0.15666318242451382,0.002931313603163964,0.07114385664463044,-0.022889673709869385,0.22780703906914426,1.1262162181711362,0.0069260917794488844,-0.0031828095253296877,-0.6,0.0,-0.6069260917794489,-3.0187083668819534,0.20623227713655892,0.0010299137179245466,-0.25441342166086445,0.0,-0.46064569879742334,-0.32236515000199956,0.3039145940742397,0.015131843169782777,-1.4231626428326665,0.0,-1.727077236906906,-4.321448172655252,0.1631502013593437,-0.0008467016386598525,0.3438187446862303,0.024201749565563868,0.18066854332688662,1.3171016361097916,0.17568622975396495,-0.0062222346924031835,-0.643918900054306,0.0280275550321174,-0.8196051298082709,-2.2940796223897904,0.0,0.0,1.4444320639114476,1.371026455209931,8,policy_pr_real_ankle_equivalent_ul
544,136,2.7199999999999642,0.0,0.0,0.0,0.0013475699243598776,-0.002373259498431336,-0.00974512472669158,0.6587135281106588,-0.22958853268342544,-0.007162022756631964,0.9,0.0,1.1295885326834254,5.68325544586959,-0.05747100471051697,-0.00819059072471479,0.6,0.0,0.657471004710517,3.3282175354969485,-0.15660976390948475,0.002512585543751054,0.07076432406902314,-0.01897662878036499,0.2273740879785079,1.125739420162601,0.0068632299246277825,-0.0031175455329328764,-0.6,0.0,-0.6068632299246277,-3.0187137180347263,0.2062628099419481,0.00152664026945859,-0.25441342166086445,0.0,-0.46067623160281257,-0.3227905130811064,0.3042243570998963,0.01548815128283032,-1.4231626428326665,0.0,-1.7273869999325628,-4.32237124720248,0.16314175642313875,-0.00042224681024716215,0.34422018570393714,0.02007205088534192,0.1810784292807984,1.3172841517854954,0.17557243917304685,-0.0056895290459046954,-0.6434541775855501,0.023236123437792022,-0.819026616758597,-2.2939005287024186,0.0,4.440892098500626e-16,1.4445882708895132,1.3709737625473337,8,policy_pr_real_ankle_equivalent_ul
548,137,2.739999999999964,0.0,0.0,0.0,0.0014979918647476814,-0.0023192724153578725,-0.009702854057856885,0.658707900062455,-0.2297367910370173,-0.0075291393450438926,0.9,0.0,1.1297367910370173,5.6858089174106885,-0.057633706180684564,-0.00810059543915315,0.6,0.0,0.6576337061806845,3.328585980223338,-0.15656478976913257,0.0020887022093916724,0.07046519815921784,-0.014956295490264893,0.2270299879283504,1.12572102831966,0.006801708737127592,-0.0030492859108670035,-0.6,0.0,-0.6068017087371276,-3.0187411398690203,0.20630364753733169,0.0020418797691795776,-0.25441342166086445,0.0,-0.4607170691981961,-0.3232566366522465,0.30454153631666453,0.015858960838410763,-1.4231626428326665,0.0,-1.727704179149331,-4.323313688066723,0.16314185971563747,5.1646249360493e-06,0.34453662744625496,0.015822087115890948,0.1813947677306175,1.3172831862823762,0.17546946708923047,-0.005148604190818862,-0.6430878822515681,0.01831476669910126,-0.8185573493407986,-2.2939315122523625,4.440892098500626e-16,0.0,1.4447523809131932,1.3709293621344574,8,policy_pr_real_ankle_equivalent_ul
552,138,2.7599999999999634,0.0,0.0,0.0,0.001652303078817326,-0.0022634981563860383,-0.009669977834174476,0.6587020083480484,-0.229892569610604,-0.00790968859558688,0.9,0.0,1.129892569610604,5.688467182693939,-0.05779457938356526,-0.008008238488910751,0.6,0.0,0.6577945793835652,3.3289339401407414,-0.15652836896509545,0.0016591504277971131,0.07024843096733094,-0.010838359594345093,0.2267767999324264,1.126174878065962,0.0067415708338478065,-0.0029792721897269644,-0.6,0.0,-0.6067415708338478,-3.018785372882824,0.20635515859862005,0.0025755530644183677,-0.25441342166086445,0.0,-0.46076858025948453,-0.32377734774337513,0.3048664292747653,0.016244647905039322,-1.4231626428326665,0.0,-1.7280290721074318,-4.324269472651953,0.16315059936688164,0.0004369825622088652,0.3447660554045161,0.011471397913057069,0.18161545603763446,1.3170896506569492,0.1753774730666893,-0.004599701127058764,-0.6428224735964179,0.013270432757511719,-0.8181999466631071,-2.2941726749873297,8.881784197001252e-16,9.155133597044475e-16,1.444922318812591,1.3708934276725324,8,policy_pr_real_ankle_equivalent_ul
556,139,2.779999999999963,0.0,0.0,0.0,0.0018105766248104605,-0.0022060234144473017,-0.009647964197488352,0.6586958456813817,-0.2300561369607887,-0.008303852369055993,0.9,0.0,1.1300561369607887,5.6912314773494,-0.05795357349844438,-0.00791350802234965,0.6,0.0,0.6579535734984443,3.3292601822979737,-0.1565006084799487,0.001224463186993261,0.07011598944664002,-0.0066220760345458984,0.22661659792658873,1.1271100878083753,0.006682861656695664,-0.0029069848717501543,-0.6,0.0,-0.6066828616566956,-3.018848220945982,0.206417714826993,0.0031278114186475414,-0.25441342166086445,0.0,-0.46083113648785745,-0.32433494681624786,0.30519932698533425,0.016644885528446784,-1.4231626428326665,0.0,-1.7283619698180006,-4.325237173252226,0.1631680590547816,0.0008729843949978333,0.3449062567399602,0.007010066772206169,0.18173819768517863,1.3167011499313026,0.17529661699673665,-0.0040428034976322524,-0.6426603141165209,0.008107973994847528,-0.8179569311132575,-2.2946338170681426,4.440892098500626e-16,4.440892098500626e-16,1.4450997185797114,1.370866332914927,8,policy_pr_real_ankle_equivalent_ul
560,140,2.7999999999999625,0.0,0.0,0.0,0.0019728298376543987,-0.0021468826993547413,-0.009635150053047166,0.658689404623865,-0.23022777270585607,-0.008712067155525674,0.9,0.0,1.130227772705856,5.694105894088732,-0.05811064678798557,-0.007816733337166093,0.6,0.0,0.6581106467879856,3.329566486424106,-0.1564816163672243,0.0007842008786814592,0.07006958723068238,-0.00232011079788208,0.22655120359790668,1.1285379485191496,0.006625613584425974,-0.00283326391715864,-0.6,0.0,-0.6066256135844259,-3.01892590894554,0.2064916851305886,0.003698515179779982,-0.25441342166086445,0.0,-0.460905106791453,-0.32494609437704014,0.30554057562364534,0.017062431915554344,-1.4231626428326665,0.0,-1.7287032184563118,-4.326205410966927,0.16319433486510346,0.001313790516092872,0.3449553844417702,0.002456385090499058,0.18176104957666675,1.3161089338766045,0.17522704922624846,-0.0034783885244096813,-0.6426035015035519,0.0028406306484485278,-0.8178305507298004,-2.295312633711297,1.3322676295501878e-15,0.0,1.4452821768685251,1.3708472242604908,8,policy_pr_real_ankle_equivalent_ul
564,141,2.819999999999962,0.0,0.0,0.0,0.00213915264361474,-0.0020861417494097765,-0.009631801562619098,0.6586826778120157,-0.2304077565701447,-0.009134216555004055,0.9,0.0,1.1304077565701447,5.697091582796624,-0.0582657605696978,-0.007718071036221033,0.6,0.0,0.6582657605696978,3.329853456041328,-0.15647150255206757,0.0003384927949447707,0.07011147439479828,0.002094358205795288,0.22658297694686585,1.1304676553557633,0.006569852882222193,-0.0027582476020807938,-0.6,0.0,-0.6065698528822222,-3.019017455717389,0.2065774632045813,0.004288903699635471,-0.25441342166086445,0.0,-0.46099088486544576,-0.3255879015681094,0.30589042590154636,0.01749251389505102,-1.4231626428326665,0.0,-1.729053068734213,-4.327204066731536,0.16322953034703788,0.0017597740967212339,0.3449110457545792,-0.002216934359550171,0.18168151540754132,1.3153083252121016,0.17516891741745522,-0.0029065904396621822,-0.6426547891787411,-0.0025643837594568897,-0.8178237065961963,-2.296215202654353,0.0,0.0,1.4454794673606268,1.3708361333087151,8,policy_pr_real_ankle_equivalent_ul
568,142,2.8399999999999617,0.0,0.0,0.0,0.002309650816233362,-0.0020238481691698925,-0.009639230809228003,0.6586756573863549,-0.23059636542603482,-0.009570136057277162,0.9,0.0,1.130596365426035,5.70018913897072,-0.05841887287049874,-0.007617154237839472,0.6,0.0,0.6584188728704987,3.3301197134367317,-0.1564703709665616,-0.00011228118722943202,0.07024349868297577,0.006601214408874512,0.22671386964953738,1.1329092686335507,0.006515616472010984,-0.0026812198619071653,-0.6,0.0,-0.6065156164720109,-3.0191261478723534,0.2066754151590999,0.0048975977259294035,-0.25441342166086445,0.0,-0.4610888368199644,-0.32628933620385764,0.30624921883092177,0.01793964646877033,-1.4231626428326665,0.0,-1.7294118616635883,-4.328207543027914,0.16327373345580712,0.002210155438461814,0.3447713023234189,-0.006987171558014982,0.18149756886761179,1.3142971214049322,0.17512237139714704,-0.0023273010154090112,-0.6428164294220234,-0.008082012164117858,-0.8179388008191705,-2.2973470264351286,4.440892098500626e-16,2.220446049250313e-16,1.4456817458605726,1.3708332658274063,8,policy_pr_real_ankle_equivalent_ul
572,143,2.8599999999999612,0.0,0.0,0.0,0.0024843923729425343,-0.001960052402784769,-0.009656070281798528,0.6586683351421242,-0.2307938802038519,-0.010020542144971598,0.9,0.0,1.130793880203852,5.703400768696233,-0.05856994187224433,-0.007514655840319433,0.6,0.0,0.6585699418722443,3.3303645649270615,-0.15647832657975463,-0.0005685302384525296,0.07046755254268647,0.011202692985534668,0.2269458791224411,1.1358731925212426,0.006462937764441369,-0.002602686816613694,-0.6,0.0,-0.6064629377644414,-3.019251115764441,0.20678592139610238,0.0055253118501241705,-0.25441342166086445,0.0,-0.46119934305696686,-0.3270350236329834,0.30661726976401443,0.018402546654633367,-1.4231626428326665,0.0,-1.7297799125966808,-4.329220047400735,0.16332703650365277,0.0026651523922824327,0.3445341873199224,-0.011855750174824542,0.18120715081626965,1.3130718766169476,0.17508755950116747,-0.0017405947989782011,-0.6430907367922567,-0.013715368511663106,-0.8181782962934242,-2.2987117811102835,4.440892098500626e-16,4.440892098500626e-16,1.4458925508166576,1.370839666184751,8,policy_pr_real_ankle_equivalent_ul
576,144,2.879999999999961,0.0,0.0,0.0,0.002663480651943403,-0.0018947686063173204,-0.009683842925636663,0.6586607027931454,-0.2310006099797633,-0.010486233516319375,0.9,0.0,1.1310006099797634,5.7067375294056655,-0.05871895278004424,-0.0074109426769271135,0.6,0.0,0.6587189527800442,3.3305979977419113,-0.15649547758706508,-0.0010300503972615065,0.07078508138656617,0.015876442193984985,0.22728055897363125,1.1393703642315802,0.006411848451153065,-0.0025224337012192516,-0.6,0.0,-0.606411848451153,-3.019391079625678,0.20690937403474663,0.006172631932212236,-0.25441342166086445,0.0,-0.4613227956956111,-0.32782824960016593,0.3069949515074632,0.01888408717243828,-1.4231626428326665,0.0,-1.7301575943401297,-4.330252128900105,0.16338953711270804,0.0031250304527635775,0.3441982265880892,-0.016798036591661458,0.18080868947538115,1.3116260807029383,0.1750646325364178,-0.0011463482374837741,-0.6434795940017476,-0.019442860474544466,-0.8185442265381654,-2.300313724721196,4.440892098500626e-16,2.220446049250313e-16,1.4461107505440012,1.3708547819735173,8,policy_pr_real_ankle_equivalent_ul
580,145,2.8999999999999604,0.0,0.0,0.0,0.0028470214546519926,-0.001828061276128704,-0.00972027181500543,0.6586527519426911,-0.23121683315608035,-0.010965752950057528,0.9,0.0,1.1312168331560803,5.7101883939165035,-0.05886585364629177,-0.007304781504599564,0.6,0.0,0.6588658536462918,3.3308048257885305,-0.15652193812394533,-0.0014976866337999793,0.0711986929178238,0.02068057656288147,0.22772063104176912,1.1434101021675436,0.006362370972149127,-0.002441361993112348,-0.6,0.0,-0.6063623709721491,-3.0195451582072543,0.20704615999598058,0.006839298061697696,-0.25441342166086445,0.0,-0.46145958165684503,-0.3286649305152695,0.30738256883952597,0.019380866603138647,-1.4231626428326665,0.0,-1.7305452116721924,-4.33130297185128,0.1634613477439362,0.003590531561407928,0.3437607544682355,-0.021873605992683842,0.1802994067242993,1.3099547843400092,0.17505374066330384,-0.000544593655697756,-0.643986044888615,-0.025322544343370224,-0.8190397855519188,-2.302156774207454,4.440892098500626e-16,0.0,1.4463381695906474,1.3708784847426654,8,policy_pr_real_ankle_equivalent_ul
584,146,2.91999999999996,0.0,0.0,0.0,0.0030350938434922244,-0.0017599524427553404,-0.009768207486730964,0.6586444734150289,-0.2314428526569427,-0.011460622736561758,0.9,0.0,1.1314428526569427,5.71376632115636,-0.05901061992768558,-0.007197296611770088,0.6,0.0,0.6590106199276855,3.3309980386953466,-0.15655783283111532,-0.0019713622148756138,0.07170969843864441,0.025550276041030884,0.22826753126975974,1.1480087076102496,0.006314528293366892,-0.002358901800728498,-0.6,0.0,-0.6063145282933669,-3.0197123939873283,0.2071966731354814,0.0075256569750409286,-0.25441342166086445,0.0,-0.46161009479634585,-0.3295470468077353,0.30778047997861874,0.019895556954638294,-1.4231626428326665,0.0,-1.7309431228112853,-4.332367332788053,0.16354259266219962,0.004062245913170892,0.3432204972741983,-0.02701285970186096,0.17967790461199867,1.3080503768098146,0.17505504678179887,6.530592475129104e-05,-0.6446117524666891,-0.031285378903705974,-0.819666799248488,-2.304245518724027,4.440892098500626e-16,0.0,1.4465792709963428,1.3709108789137816,8,policy_pr_real_ankle_equivalent_ul
588,147,2.9399999999999595,0.0,0.0,0.0,0.0032278448500780875,-0.0016904659769354207,-0.009825641311111365,0.6586358583134364,-0.23167896099663074,-0.011970428625877057,0.9,0.0,1.1316789609966307,5.71746626574546,-0.05915321000149945,-0.0070882675452042365,0.6,0.0,0.6591532100014994,3.331168868908319,-0.1566032685571593,-0.0024501010592942723,0.07232030332088471,0.03053024411201477,0.22892357187804402,1.1531677114114065,0.006268359483388703,-0.00227414926158776,-0.6,0.0,-0.6062683594833886,-3.0198990974148705,0.20736130976514547,0.008231831483203333,-0.25441342166086445,0.0,-0.4617747314260099,-0.33048751009466154,0.3081890168069443,0.020426841416279484,-1.4231626428326665,0.0,-1.7313516596396108,-4.333440302884923,0.16363336252645175,0.004538493212606631,0.34257526871012234,-0.032261428203797515,0.1789419061836706,1.3059172458760624,0.17506870694870078,0.0006830083450953817,-0.6453594185713408,-0.037383305232585595,-0.8204281255200416,-2.3065868326012913,8.881784197001252e-16,0.0,1.4468240997693675,1.3709527938536568,8,policy_pr_real_ankle_equivalent_ul
592,148,2.959999999999959,0.0,0.0,0.0,0.0034253806522469383,-0.001619618994389223,-0.009893569077129807,0.6586268967945066,-0.23192548431201795,-0.01249674902658512,0.9,0.0,1.131925484312018,5.721299866936532,-0.0592936173626805,-0.006979003284632066,0.6,0.0,0.6592936173626804,3.3313264797162816,-0.15665834998639688,-0.002934455775813771,0.07303275763988495,0.03562271595001221,0.22969110762628184,1.1588989011631377,0.006223909269241403,-0.002187549982781243,-0.6,0.0,-0.6062239092692414,-3.0201056200379073,0.20754047764001726,0.008958393743589699,-0.25441342166086445,0.0,-0.4619538993008817,-0.3314675427810325,0.30860858230117677,0.02097827471162217,-1.4231626428326665,0.0,-1.7317712251338433,-4.334545795115399,0.16373374095923118,0.005018921638971774,0.3418228684081989,-0.037620015096170856,0.17808912744896774,1.3035513684629207,0.17509487975095972,0.0013086401129472347,-0.6462318004821799,-0.043619095541952424,-0.8213266802331396,-2.309185764493526,8.881784197001252e-16,4.440892098500626e-16,1.4470826412505688,1.3710047407445574,8,policy_pr_real_ankle_equivalent_ul
596,149,2.9799999999999587,0.0,0.0,0.0,0.0036278105437363615,-0.0015474483369222966,-0.009973003625615854,0.6586175785221148,-0.2321827570052988,-0.013039491187288846,0.9,0.0,1.132182757005299,5.7252711418324544,-0.059431836399761864,-0.006868859714754424,0.6,0.0,0.6594318363997619,3.3314724434715868,-0.1567232069247547,-0.0034256843392550767,0.07384895384311677,0.040809810161590576,0.23057216076787146,1.1652214980845006,0.00618120233261532,-0.0021000783981408736,-0.6,0.0,-0.6061812023326153,-3.020325614143812,0.20773459425656995,0.009705830827634598,-0.25441342166086445,0.0,-0.4621480159174344,-0.33249779452738815,0.30903959092718103,0.021550431300212947,-1.4231626428326665,0.0,-1.7322022337598475,-4.33565568548503,0.16384385751641942,0.005505827859411672,0.34096150853425866,-0.043067993697012974,0.17711765101783924,1.3009367919770722,0.17513373623663672,0.0019428242838501197,-0.6472312185340299,-0.04997090259249992,-0.8223649547706666,-2.312045654621896,0.0,0.0,1.4473499667281104,1.3710645578097977,8,policy_pr_real_ankle_equivalent_ul
600,150,2.9999999999999583,0.0,0.0,0.0,0.0038352750809817243,-0.0014739532133141787,-0.010062693449629375,0.6586078933309526,-0.23245108698611788,-0.013597748886588325,0.9,0.0,1.132451086986118,5.729372712782057,-0.05956782509423018,-0.006756838168590136,0.6,0.0,0.6595678250942302,3.3315950944827675,-0.15679798425546246,-0.003924426825999382,0.0747709333896637,0.0460989773273468,0.23156891764512616,1.1721487464676992,0.006140241234084992,-0.002012862370552619,-0.6,0.0,-0.6061402412340849,-3.020555049054627,0.2079440767822762,0.010474126285311969,-0.25441342166086445,0.0,-0.46235749844314067,-0.3335814341513639,0.3094823951471774,0.022140210999818666,-1.4231626428326665,0.0,-1.732645037979844,-4.33679088528222,0.16396387779475494,0.006001013916775988,0.3399892802318628,-0.0486114151197925,0.17602540243710788,1.2980680530956539,0.17518544658681298,0.0025855175088129734,-0.6483601767807143,-0.056447912334223194,-0.8235456233675273,-2.3151677205390127,0.0,0.0,1.4476278481809173,1.3711339546142312,8,policy_pr_real_ankle_equivalent_ul
