step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
40,10,0.2000000000000001,0.2,0.25,0.0,0.0777209764631781,0.15167627295522318,0.0006323194051017221,0.6583716787289593,-0.22720349061660314,-0.14264024929698182,-0.26241847276687624,3.4286588430404663,-0.035214982150273105,0.1657389277674346,-0.002157579146478841,-0.16122967349336542,0.6,0.0,0.6021575791464788,4.056311487030854,-0.17462756681324978,-0.4344285914964771,-0.5119146049022675,5.2689313888549805,-0.3372870380890177,-0.07318465153385745,0.051768021208808024,0.2711693213403836,-0.6,0.0,-0.651768021208808,-4.5564631547786085,0.2502687133062455,0.01591937992929532,0.7650347829704974,-5.61403009392229,0.514766069664252,2.338824839674742,0.25496035023593283,0.32490169462534024,-0.22451389302026492,-4.596251739439568,-0.47947424325619775,-2.472646776030635,0.14600987066599241,0.2720554958981991,1.9973683288602992,17.311660256955474,1.8513584581943068,2.7635090696752638,0.23372666908645018,0.7023230795206198,0.12686115847073184,-8.341032234864691,-0.10686551061571833,-2.677086085989545,1.0937950820210114e-15,8.882868333007365e-16,1.4385920801940904,1.3909514720747524,7,policy_pr_real_ankle_equivalent_ul
44,11,0.2200000000000001,0.2,0.25,0.0,0.08346798245441392,0.15683045423638203,-0.039221253195614036,0.6581054836160418,-0.2302246132768338,-0.1593835693827123,-0.19563695192337036,3.3390760421752943,0.034587661353463445,0.6073069727568581,-0.0028499914430123708,0.04750139020494329,0.6,0.0,0.6028499914430123,3.045582496283509,-0.18349225643405315,-0.4428423433454077,-0.41201173663139345,4.995143413543701,-0.2285194801973403,0.5689004331427165,0.057395681098803664,0.2850666861934478,-0.6,0.0,-0.6573956810988036,-4.696195144311719,0.25335074500203886,0.15410158478966762,0.6669217860469481,-4.905649846177468,0.4135710410449092,1.5571086155779812,0.25921463361606467,0.212714169006592,-0.3115355874614607,-4.351084722059789,-0.5707502210775254,-2.0542975103724643,0.1515448448697846,0.2767487101896088,2.2642075611147265,13.341961612721365,2.112662716244942,2.5767430834358187,0.24878478789406544,0.7529059403807631,-0.019857789592453604,-7.335947403159272,-0.26864257748651904,-3.0342640662458793,1.1102230246251565e-16,3.3306690738754696e-16,1.4415405674363635,1.4000221482943473,8,policy_pr_real_ankle_equivalent_ul
48,12,0.24000000000000013,0.2,0.25,0.0,0.08843464633258995,0.1565102394766376,-0.04722376898576043,0.6578524160304113,-0.23364065397606112,-0.17855948702339977,-0.13343628644943237,3.1100332736968994,0.10020436752662876,1.050850867143955,0.00045045684139651107,0.22793746446280155,0.6,0.0,0.5995495431586034,2.0593717442650643,-0.1921528333294933,-0.42376251763305767,-0.32123597860336306,4.53878790140152,-0.12908314527386977,1.0439257340567898,0.06298667951594082,0.2750587675784971,-0.6,0.0,-0.6629866795159408,-4.700982290214886,0.2602937316349808,0.34714933164709805,0.5830389767181584,-4.1941404664394835,0.3227452450831776,0.7897390438843802,0.2605928039202223,0.06890851520788277,-0.39078744241914554,-3.9625927478842415,-0.6513802463393679,-1.6509372045262083,0.15693347770063795,0.26943164154266813,2.434560650818756,8.517654485201476,2.277627173118118,2.3829668384122304,0.2636524504890051,0.7433831297469828,-0.1458457058847259,-6.299395814613614,-0.409498156373731,-3.2356417277970384,0.0,2.220446049250313e-16,1.4448177423672,1.4089806077350184,7,policy_pr_real_ankle_equivalent_ul
52,13,0.2600000000000001,0.2,0.25,0.0,0.0928440047984266,0.15277135858186788,-0.04992619575149797,0.6575769556842206,-0.23747349854240551,-0.20024906890793293,-0.07445755004882812,2.9489368200302124,0.1630159484935774,1.4869665790599758,0.00646030014997332,0.33399052761849196,0.6,0.0,0.5935396998500266,1.4011038795610145,-0.20032492415874273,-0.3973677364362887,-0.23864010870456695,4.129793494939805,-0.03831518454582422,1.4114101851492533,0.06785117998590563,0.22508922268048595,-0.6,0.0,-0.6678511799859056,-4.51762391695922,0.2700453271084827,0.4875797736750953,0.5088977643561692,-3.707060618099461,0.23885243724768646,0.2210179585903382,0.2601986419370696,-0.019708099157636494,-0.4646718077846097,-3.6942182682732083,-0.7248704497216794,-1.4374161397588179,0.16242351116533033,0.27450167323461866,2.564127376755579,6.478336296841136,2.4017038655902483,2.1235422217617668,0.2774161666873645,0.6881858099179711,-0.25575632196538356,-5.495530804032883,-0.533172488652748,-3.277171003722568,2.220446049250313e-16,9.155133597044475e-16,1.4484988698568175,1.4174606113190844,7,policy_pr_real_ankle_equivalent_ul
56,14,0.28000000000000014,0.2,0.25,0.0,0.09653645566468956,0.14725546520071453,-0.05134367342549751,0.6572877800854935,-0.24169683314231735,-0.21801736882572037,-0.016498947143554682,2.897930145263672,0.22519788599876267,1.897991295914907,0.013628179298503672,0.365145596198527,0.6,0.0,0.5863718207014963,1.1256985002736146,-0.20810299244097819,-0.3827704633168972,-0.16464933436363935,3.69953871704638,0.043453658077338836,1.7714813422124953,0.07137053880783167,0.15256799221141013,-0.6,0.0,-0.6713705388078317,-4.18494261345494,0.2812683531403582,0.5611513015937736,0.44038150670777265,-3.425812882419826,0.15911315356741446,-0.10936957852367996,0.2593063989579728,-0.04461214895483956,-0.5363942607449653,-3.586122648017781,-0.7957006597029381,-1.4386538207284478,0.16864693013892149,0.311170948679558,2.6671766602192957,5.1524641731858445,2.4985297300803744,1.7790848050557317,0.2896667808005503,0.6125307056592894,-0.3512108170548193,-4.772724754471788,-0.6408775978553696,-3.2256865753918618,2.220446049250313e-16,0.0,1.452645052443849,1.4254431717304825,6,policy_pr_real_ankle_equivalent_ul
60,15,0.30000000000000016,0.2,0.25,0.0,0.09948534425091299,0.14095078307519163,-0.05442630126536267,0.6569853666012089,-0.24617295228631703,-0.22748795176376185,0.044004654884338384,3.0251801013946533,0.29017760717065544,2.267908662469594,0.020752600143639076,0.34682488440936043,0.6,0.0,0.5792473998563609,1.133876084687633,-0.21583144404417495,-0.38755794057178095,-0.098733601719141,3.2957866322249174,0.11709784232503395,2.180063530842207,0.07344320940032832,0.082260248888121,-0.6,0.0,-0.6734432094003283,-3.8366329357115756,0.2927857467655317,0.5758696812586755,0.3728790453421782,-3.3751230682797226,0.08009329857664649,-0.2541171357798884,0.25876491170191934,-0.02707436280267317,-0.6106831163598478,-3.714442780744126,-0.8694480280617671,-1.5895293709923835,0.1760975695898371,0.37253197254578096,2.751279487746421,4.205141376356258,2.575181918156584,1.406653723162047,0.30072728896237183,0.5530254080910763,-0.43438854154022327,-4.158886224270197,-0.7351158305025951,-3.183793422106631,0.0,8.881784197001252e-16,1.4571290528857004,1.4332218247330322,6,policy_pr_real_ankle_equivalent_ul
64,16,0.3200000000000002,0.2,0.25,0.0,0.10173460285374765,0.13435118697041462,-0.06010636370945441,0.6566704627333634,-0.2507347281027935,-0.22893089029859487,0.11028966903686524,3.3142507076263428,0.3610243971396587,2.6093347499440296,0.02721502016933983,0.3081462616963111,0.6,0.0,0.5727849798306601,1.2804668586070387,-0.22384005586263026,-0.4056519954086076,-0.039453269541263575,2.9640166088938713,0.18438678632136668,2.6286803353845274,0.07421277636646699,0.02031674408709469,-0.6,0.0,-0.6742127763664669,-3.521855521789371,0.30387450303770425,0.554437813608627,0.3031446097890482,-3.4867217776564985,-0.0007298932486560217,-0.30461661066937584,0.2588970025963141,0.006604544719737704,-0.6918800648159052,-4.0598474228028705,-0.9507770674122193,-1.8095468883160848,0.18505155961366385,0.44769950119133706,2.8218730864668284,3.52967993602038,2.6368215268531645,1.0396298456219766,0.3111153800803203,0.5194045558974236,-0.5080734497591683,-3.6842454109472538,-0.8191888298394887,-3.1760982085083738,2.220446049250313e-16,8.881784197001252e-16,1.4617719704812735,1.4411253648514128,6,policy_pr_real_ankle_equivalent_ul
68,17,0.3400000000000002,0.2,0.25,0.0,0.10332867562418581,0.12758913268540276,-0.0670747463953041,0.6563479661238606,-0.2552582286581509,-0.22540698789374447,0.1841459631919861,3.6928147077560425,0.439404191850137,2.9504881725624097,0.03288231344222871,0.2695726505876782,0.5901408195495605,-0.49295902252197155,0.5572585061073319,1.4505274377149049,-0.2322623844503099,-0.4262963672048286,0.014309531450271612,2.6881400495767593,0.2465719159005815,3.0724028068389315,0.07380742547564488,-0.03655432953094661,-0.6,0.0,-0.6738074254756449,-3.231031514625823,0.31427100223136056,0.5198249596828158,0.22538264719313778,-3.8880981297955226,-0.08888835503822279,-0.34037971087741076,0.25966677161088575,0.038488450728582646,-0.7705329603048579,-3.93264477444763,-1.0301997319157437,-2.0422543645638926,0.19556968500675867,0.5259062696547412,2.882338427746557,3.0232670639864345,2.6867687427397984,0.6908739791046152,0.32110475254460225,0.49946862321409713,-0.5742725535917061,-3.30995519162689,-0.8953773061363084,-3.1775045477411346,6.661338147750939e-16,4.440892098500626e-16,1.4664250793038076,1.449297768306459,6,policy_pr_real_ankle_equivalent_ul
72,18,0.3600000000000002,0.2,0.25,0.0,0.10434635224484953,0.12049335052836353,-0.07392719788098663,0.6560244502217554,-0.2596819257441577,-0.21990404135082178,0.2664455235004425,4.114978015422819,0.5261274492446002,3.3156113259629225,0.03786362825982525,0.23848290100514405,0.5529361963272095,-1.8602311611175537,0.5150725680673842,1.5424045146034333,-0.24105962225218058,-0.4429810293024695,0.06273793280124665,2.421420067548752,0.3037975550534272,3.476165394771571,0.07225889108686802,-0.09345042437066517,-0.6,0.0,-0.672258891086868,-2.939022492361456,0.3239906362521759,0.4859817010407663,0.1315874041253703,-4.689762153388374,-0.1924032321268056,-0.43101216476976895,0.2609077625909248,0.062049549001952364,-0.8213873521105519,-2.5427195902847033,-1.0822951147014768,-2.237176737692722,0.20758933834995602,0.6009826671598675,2.934211147515855,2.593635988464893,2.726621809165899,0.3594975425270654,0.3306795857652616,0.47874166103296645,-0.6336261858413307,-2.9676816124812264,-0.9643057716065923,-3.158658771944447,0.0,4.440892098500626e-16,1.471016373735335,1.457703399319633,6,policy_pr_real_ankle_equivalent_ul
76,19,0.3800000000000002,0.2,0.25,0.0,0.10491252367537741,0.112675161426334,-0.07972337901403617,0.6557064695069993,-0.26397836019142285,-0.2133178169274841,0.35781518220901487,4.568482935428619,0.6217935424004377,3.7161227432019164,0.042281607274015746,0.21236466202392365,0.5138089656829834,-1.9563615322113037,0.47152735840896765,1.4713232843554938,-0.2501302884482211,-0.45450981659002143,0.10529664754867554,2.1279357373714447,0.3554269359968967,3.8283637426555375,0.06951278291521182,-0.15410983604636289,-0.6,0.0,-0.6695127829152118,-2.624899191798592,0.33310106248182203,0.455521311482307,0.03504756703657066,-4.8269918544399815,-0.2980534954452514,-0.6306408527578495,0.26248251365748954,0.07873755332823695,-0.8722212998812154,-2.541697388533176,-1.1347038135387049,-2.3485986409705184,0.22104393013169069,0.6727295890867332,2.9779294238990555,2.1859138191600236,2.756885493767365,0.03742925717876187,0.33967191714967293,0.4496165692205678,-0.6857570968233532,-2.6065455491011247,-1.0254290139730262,-3.10299119533737,4.440892098500626e-16,0.0,1.4755010935849853,1.4662580536833227,6,policy_pr_real_ankle_equivalent_ul
80,20,0.40000000000000024,0.2,0.25,0.0,0.10512198060422977,0.10400880251298383,-0.08456484977623295,0.6554003125535196,-0.2681165292290962,-0.20483983417549254,0.45891366004943845,5.054923892021179,0.7270301892785347,4.153045533298721,0.046240296913432725,0.19109684851682435,0.4728367328643799,-2.048611640930176,0.42659643595094715,1.3669377302321353,-0.25938618865282936,-0.4622274716994189,0.1417780876159668,1.824072003364563,0.40116427626879614,4.131037735787823,0.06548197399290209,-0.21897506960852006,-0.6,0.0,-0.6654819739929021,-2.2822035740972657,0.34164915871820656,0.4274048118192264,-0.06288102619671065,-4.896429661664066,-0.4045301849149172,-0.8632290867248664,0.2642639431580936,0.08907147503020296,-0.9200615186014014,-2.3920109360092976,-1.184325461759495,-2.4537138069335698,0.2359086204777506,0.7432345173029958,3.0140978014714466,1.8084188786195554,2.778189180993696,-0.28022655890707915,0.34789805972085747,0.4113071285592268,-0.7305676701465973,-2.2405286661622057,-1.0784657298674547,-3.008258771086632,6.661338147750939e-16,0.0,1.479844466220017,1.4748838890154763,6,policy_pr_real_ankle_equivalent_ul
84,21,0.42000000000000026,0.2,0.25,0.0,0.10498936230516816,0.09444051492901882,-0.09007590584424895,0.6551105828078652,-0.27206004202644546,-0.1945274647771574,0.5696785807609558,5.538246035575867,0.8417386227874013,4.628648995358516,0.04980839621103615,0.17226257941952802,0.4300061762332916,-2.141527831554413,0.38019778002225546,1.2396785997485469,-0.2687476009403339,-0.4660526478113946,0.1729120969772339,1.5567004680633545,0.44165969791756776,4.383932852772028,0.060137572357534884,-0.28405049855013476,-0.6,0.0,-0.6601375723575349,-1.9285227467787078,0.34964441507105226,0.39976281764228516,-0.1596973660589955,-4.840816993114243,-0.5093417811300478,-1.1234747844445307,0.2661474067542278,0.09417317980671136,-0.9592253268645329,-1.9581904131565742,-1.2253727336187608,-2.559586151136884,0.252116980029612,0.8104179775930711,3.044053079750003,1.4977639139278187,2.791936099720391,-0.5830535941084278,0.35522887122772745,0.36654057534349915,-0.7690101566353504,-1.9221243244376574,-1.1242390278630778,-2.885406664665511,4.440892098500626e-16,2.220446049250313e-16,1.4840041006018707,1.4835119815746443,6,policy_pr_real_ankle_equivalent_ul
88,22,0.4400000000000003,0.2,0.25,0.0,0.10445298014081654,0.08403409755307586,-0.10129256049401396,0.6548442210863131,-0.27578646758946945,-0.1833604746575541,0.6894918441772461,5.990663170814514,0.9652783117667155,5.146551652873329,0.05299936374028597,0.1530535998352472,0.38514581322669983,-2.24301815032959,0.33214644948641386,1.1034536077200419,-0.27803596670684594,-0.4584756336655997,0.2002422571182251,1.3665080070495605,0.478278223825071,4.560443596418843,0.05371290791926839,-0.33269569169944707,-0.6,0.0,-0.6537129079192684,-1.6390759257795247,0.35706676942706195,0.3711177178004843,-0.25189751999537224,-4.610007696818837,-0.6089642894224342,-1.4046103019277274,0.26809220850699517,0.09724008763836722,-0.9814934931250451,-1.11340831302561,-1.2495857016320402,-2.6758738022606257,0.26925198824785584,0.856750410912191,3.0696798174186823,1.28133688343397,2.8004278291708267,-0.81617084268011,0.361626577518467,0.3198853145369773,-0.8029944037431658,-1.6992123553907668,-1.1646209812616328,-2.768772568951158,2.220446049250313e-16,4.440892098500626e-16,1.4879518201676336,1.4920325424058047,6,policy_pr_real_ankle_equivalent_ul
