step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
40,10,0.2000000000000001,1.0,0.0,0.0,0.192516323334036,0.047008373845389806,0.14494604007105735,0.6599608558979986,-0.266359002011156,-0.6229734526544697,-1.5,0.0,-1.233640997988844,-2.9724817983684924,-0.022008506154421396,0.09091162050275652,0.6,0.0,0.6220085061544214,2.6084267282330367,-0.1956714220597755,0.23637077970647954,-1.5,0.0,-1.3043285779402245,-7.6523241303699,0.017907011851483783,0.007631069510298436,-0.6,0.0,-0.6179070118514838,-3.0812070978357107,0.28164462466013446,0.9000123252446812,1.6612175101707927,0.0,1.3795728855106582,2.7243901874942935,0.320058381367812,0.726114371803599,1.8197457529353465,0.0,1.4996873715675345,-0.34419834306382635,0.19927014181615257,-0.25475994435365384,1.6612175639976419,0.0,1.4619474221814892,5.058474831705108,0.2303611609460442,-0.26714190978697483,1.819745735408636,0.0,1.5893845744625916,1.4187446609842729,0.0,4.440892098500626e-16,1.4777775288220358,1.408606367711485,3,policy_pr_real_ankle_equivalent_ul
44,11,0.2200000000000001,1.0,0.0,0.0,0.2248709307439775,0.06018841490737781,0.14445886265852548,0.6588789940453949,-0.27782297967134884,-0.5447764906377268,-1.5,0.0,-1.222177020328651,-3.3118258091914665,-0.020975504370145764,0.034880599738031204,0.6,0.0,0.6209755043701457,2.8794343531431474,-0.19121527532455906,0.21613852993623978,-1.5,0.0,-1.308784724675441,-7.640670281303798,0.018552953618296866,0.04585955766284838,-0.6,0.0,-0.6185529536182969,-3.2772396079550776,0.29692219846416507,0.7638786902015304,1.6612175101707927,0.0,1.3642953117066277,3.003952456233079,0.33366134968327704,0.6801484157732518,1.8197457529353465,0.0,1.4860844032520695,-0.3778494472399117,0.1934747664189894,-0.28976876985815914,1.6612175639976419,0.0,1.4677427975786526,5.18203081791061,0.22562878879463308,-0.23661860757055592,1.819745735408636,0.0,1.5941169466140028,1.3087436618205206,0.0,8.881784197001252e-16,1.489122586831568,1.404357821687566,3,policy_pr_real_ankle_equivalent_ul
48,12,0.24000000000000013,1.0,0.0,0.0,0.25968386184936465,0.07077272440015304,0.14657798512197798,0.6575955478202203,-0.2873143823641502,-0.44037744158440345,-1.5,0.0,-1.2126856176358498,-3.7703576512423296,-0.021586417409057358,-0.05536293779793056,0.6,0.0,0.6215864174090573,3.3117117487810996,-0.1883302084464056,0.11449238507788773,-1.5,0.0,-1.3116697915535944,-7.209165423746915,0.019937410486706643,0.08253847882172113,-0.6,0.0,-0.6199374104867066,-3.466527904558837,0.30842875710579154,0.5753279320813237,1.6612175101707927,0.0,1.3527887530650011,3.4247444300833996,0.34627509843498233,0.6306874375852645,1.8197457529353465,0.0,1.4734706545003642,-0.45864525180165316,0.1889177847227728,-0.22784908481083,1.6612175639976419,0.0,1.472299779274869,5.1193815680758314,0.2233808871932071,-0.11239508007129945,1.819745735408636,0.0,1.596364848215429,1.0199415109140655,4.440892098500626e-16,0.0,1.4986453267288946,1.4016569541961483,3,policy_pr_real_ankle_equivalent_ul
52,13,0.2600000000000001,1.0,0.0,0.0,0.29630335578016864,0.07803544488484801,0.17200958226932095,0.6564318631938267,-0.2947316247961289,-0.3488549355114086,-1.5,0.0,-1.205268375203871,-4.2390759762630355,-0.024035403890569747,-0.1370872896077859,0.6,0.0,0.6240354038905698,3.7737946864110596,-0.1938688355026651,-0.47583530120727013,-1.5,0.0,-1.306131164497335,-4.770424702813159,0.022448536428198475,0.15248771606311523,-0.6,0.0,-0.6224485364281984,-3.7804495743757123,0.31580354178027703,0.36873923372427453,1.6612175101707927,0.0,1.3454139683905155,3.8670843962774617,0.3578819654765142,0.5803433520765927,1.8197457529353465,0.0,1.4618637874588323,-0.5518975544100236,0.19331176006484216,0.21969876710346836,1.6612175639976419,0.0,1.4679058039327997,4.264920337710164,0.2320192199306513,0.43191663687221077,1.819745735408636,0.0,1.5877265154779847,-0.21564134550975203,4.440892098500626e-16,0.0,1.5062353891561295,1.4070959597110457,5,policy_pr_real_ankle_equivalent_ul
56,14,0.28000000000000014,1.0,0.0,0.0,0.32397773761784165,0.07100285729819837,0.19747261455241538,0.6555146458395428,-0.3038700631214279,-0.5204475737617227,-1.5,0.0,-1.196129936878572,-3.595044043605648,-0.026625199003789374,-0.11396637841342103,0.6,0.0,0.6266251990037893,3.764689939208334,-0.21080137437618263,-1.0171748894766672,-1.5,0.0,-1.2891986256238175,-1.8876911335128748,0.025373387245665565,0.145525550366159,-0.6,0.0,-0.6253733872456655,-3.84049609269926,0.32533155499621474,0.4764006607968857,1.6612175101707927,0.0,1.3358859551745779,3.5972805222443243,0.37191396760339734,0.7016001063441579,1.8197457529353465,0.0,1.4478317853319491,-0.804118483068151,0.2109260755369805,0.8807157736069173,1.6612175639976419,0.0,1.4502914884606612,3.0729941749018104,0.2546506154502671,1.131569775980791,1.819745735408636,0.0,1.565095119958369,-1.4841461940715963,4.440892098500626e-16,4.965068306494546e-16,1.5156155802052145,1.4235763460504154,6,policy_pr_real_ankle_equivalent_ul
60,15,0.30000000000000016,1.0,0.0,0.0,0.34366803793592426,0.04867481676719174,0.14364557323657282,0.6548070208452847,-0.31511249328189556,-0.5843892864204727,-1.5,0.0,-1.1848875067181044,-3.0848858954204648,-0.028478412483575702,-0.06881871746718063,0.6,0.0,0.6284784124835757,3.579151926611539,-0.23965399417302688,-1.6184592075289599,-1.5,0.0,-1.260346005826973,1.2696032645939148,0.022641546636614003,-0.2725282304155521,-0.6,0.0,-0.622641546636614,-2.1403447560914173,0.338315200974433,0.6491822989109136,1.6612175101707927,0.0,1.3229023091963596,3.275857028993837,0.38818465658146256,0.8135344489032609,1.8197457529353465,0.0,1.4315610963538838,-0.8996077020745074,0.24809841023120136,1.8586167347110425,1.6612175639976419,0.0,1.4131191537664405,0.7548392970454257,0.2874050596202991,1.637722208501599,1.819745735408636,0.0,1.5323406757883369,-1.7839831550211451,4.440892098500626e-16,0.0,1.5271462723741347,1.4515007420996888,7,policy_pr_real_ankle_equivalent_ul
64,16,0.3200000000000002,1.0,0.0,0.0,0.3596761113369696,0.011150522221073465,-0.05900665915690151,0.6543583538085678,-0.32645953378774484,-0.5567481399297569,-1.5,0.0,-1.173540466212255,-3.061190567555201,-0.02955743299637504,-0.04013119609869438,0.6,0.0,0.629557432996375,3.395984408420195,-0.27638048307223645,-1.8611710867504287,-1.5,0.0,-1.2236195169277635,3.2080640404783782,0.015155501598875269,-0.3885562522257903,-0.6,0.0,-0.6151555015988752,-1.104458498831726,0.35224038071425984,0.696258986991341,1.6612175101707927,0.0,1.3089771294565329,3.143385034298364,0.4040912926284651,0.7953318023501271,1.8197457529353465,0.0,1.4156544603068815,-0.8087660818486413,0.3000580769715587,2.5979833370178658,1.6612175639976419,0.0,1.3611594870260832,-0.6157912141925016,0.3268970488521179,1.9745994615909395,1.819745735408636,0.0,1.492848686556518,-1.9199442195018785,6.280369834735101e-16,0.0,1.5388087637054602,1.4874037837162786,6,policy_pr_real_ankle_equivalent_ul
68,17,0.3400000000000002,1.0,0.0,0.0,0.3826476608309342,-0.02201569659964995,-0.02353786184545428,0.6541714713581972,-0.33620122475662384,-0.4515820369138162,-1.5,0.0,-1.163798775243376,-3.4700920966851783,-0.030165804995748724,-0.026542497416957307,0.6,0.0,0.6301658049957487,3.2902683695525896,-0.31255442927192867,-1.724320043176982,-1.5,0.0,-1.1874455707280713,3.0041347447338733,0.008132591924865413,-0.36699104066248406,-0.6,0.0,-0.6081325919248654,-1.30378904963866,0.3645866989790824,0.6173159132411288,1.6612175101707927,0.0,1.2966308111917102,3.2208467219465975,0.41760515336668186,0.6756930369108377,1.8197457529353465,0.0,1.4021405995686647,-0.599761935636421,0.3524187268103258,2.6180324919383575,1.6612175639976419,0.0,1.308798837187316,-0.38926750169427937,0.36742692173832464,2.026493644310337,1.819745735408636,0.0,1.4523188136703113,-1.912292593951263,6.280369834735101e-16,0.0,1.5488609896916024,1.5235171907204204,5,policy_pr_real_ankle_equivalent_ul
72,18,0.3600000000000002,1.0,0.0,0.0,0.41113343859388446,-0.0426791883863709,-0.09594352937928562,0.6538164482945633,-0.3436447535451822,-0.34629192633221206,-1.5,0.0,-1.156355246454818,-4.0153503786794404,-0.03071897312252197,-0.033089655244286045,0.6,0.0,0.6307189731225219,3.297658165081377,-0.33835672409332834,-1.1003113368225843,-1.5,0.0,-1.1616432759066717,-0.11428077698749561,-0.0023054098275269806,-0.5959627224100015,-0.6,0.0,-0.597694590172473,-0.08228030240520257,0.37401947419924175,0.471638761007967,1.6612175101707927,0.0,1.287198035971551,3.4163681506093226,0.4280897441339614,0.5242295383639767,1.8197457529353465,0.0,1.3916560088013852,-0.40622771631694127,0.3954145616425724,2.149791741612328,1.6612175639976419,0.0,1.2658030023550695,0.09056400738211233,0.39251531145330226,1.254419485748881,1.819745735408636,0.0,1.4272304239553337,-0.005025198679335254,4.440892098500626e-16,1.962615573354719e-17,1.5565879981373838,1.5496651799035752,3,policy_pr_real_ankle_equivalent_ul
76,19,0.3800000000000002,1.0,0.0,0.0,0.4475954289028526,-0.0599938573451596,-0.13051336798106994,0.6529304432359023,-0.34998650008485976,-0.3239018427313864,-1.5,0.0,-1.1500134999151403,-4.19689865081091,-0.03148666968570254,-0.04280973944889759,0.6,0.0,0.6314866696857026,3.3529960445627434,-0.3600508466735521,-1.0731608680198472,-1.5,0.0,-1.1399491533264479,-0.33013103316664427,-0.01418677397826695,-0.5903049115740954,-0.6,0.0,-0.585813226021733,0.02165713602049113,0.38185207384378583,0.391629982227204,1.6612175101707927,0.0,1.2793654363270068,3.5045335227394627,0.43733646058279296,0.46233582244157856,1.8197457529353465,0.0,1.3824092923525535,-0.376488189633834,0.4349797836202804,1.9782610988854004,1.6612175639976419,0.0,1.2262377803773614,0.10884254190793632,0.4114441311622354,0.946440985446656,1.819745735408636,0.0,1.4083016042464005,0.13350264358730732,4.440892098500626e-16,2.42861286636753e-17,1.5632226108824008,1.5721447344663062,3,policy_pr_real_ankle_equivalent_ul
80,20,0.40000000000000024,1.0,0.0,0.0,0.4894258058892378,-0.07686428393566647,-0.12208792210232847,0.6514537041460893,-0.3570815094554137,-0.39364576633676573,-1.5,0.0,-1.1429184905445862,-3.922544484103403,-0.03252320561368143,-0.055404046632049224,0.6,0.0,0.6325232056136814,3.434747046352325,-0.3815138373251156,-1.0685821160613413,-1.5,0.0,-1.1184861626748843,-0.2622911665404004,-0.025847608075774478,-0.5787102584270108,-0.5761246085166931,1.1937695741653431,-0.5502770004409187,0.02272772191482364,0.39051812857424373,0.43330273652289475,1.6612175101707927,0.0,1.270699381596549,3.4379479603965155,0.4479009827873171,0.528226110226207,1.8197457529353465,0.0,1.3718447701480294,-0.5308036523276718,0.47479062604486494,1.9905421212292274,1.6641764064687317,0.14794212355448977,1.1893857804238668,0.08137610881853212,0.430717492203754,0.9636680520759305,1.821126839482311,0.0690552036837544,1.390409347278557,0.1072515022539288,4.440892098500626e-16,1.0408340855860843e-17,1.5706917804008032,1.5949881873014846,4,policy_pr_real_ankle_equivalent_ul
84,21,0.42000000000000026,1.0,0.0,0.0,0.5358948853550944,-0.09173884229204138,-0.15072668694797692,0.6492970644083668,-0.3670418309075693,-0.5676937304577129,-1.3440330266952514,7.798348665237431,-0.976991195787682,-3.083289106340188,-0.033768963309153056,-0.06941573229646963,0.6,0.0,0.633768963309153,3.4854604155470583,-0.402884148822321,-1.068418805835831,-1.5,0.0,-1.097115851177679,-0.168811626713687,-0.03684774839391188,-0.5436036707472133,-0.4906371235847473,4.27437424659729,-0.45378937519083545,0.023756308032293116,0.4029677119498331,0.622479168779469,1.659830454121505,-0.06935280246438413,1.2568627421716718,3.1434175277517924,0.462670783827545,0.7384900520113952,1.8046033968433743,-0.757117804598606,1.3419326130158293,-0.8730568890659973,0.5147060459013789,1.9957709928256988,1.6743135168269958,0.5068555179132073,1.159607470925617,0.04592982892447898,0.4509247089122462,1.010360835424609,1.8249700277627197,0.1921594140204319,1.3740453188504735,0.07299289862887773,4.440892098500626e-16,2.42861286636753e-17,1.5812207051094838,1.61836647001994,4,policy_pr_real_ankle_equivalent_ul
88,22,0.4400000000000003,1.0,0.0,0.0,0.5824632351813375,-0.10363555062284302,-0.18326783629909058,0.6462912325073973,-0.3820500979595995,-0.8573841785921313,-1.1543232440948485,9.485489130020142,-0.772273146135249,-0.897850259209382,-0.03543797749831765,-0.09185096031328582,0.6,0.0,0.6354379774983177,3.6060355983549712,-0.4242753762752131,-1.0721631473858897,-1.5,0.0,-1.0757246237247868,-0.04958674384289363,-0.04604736941436519,-0.4483639842823965,-0.44529280066490173,2.267216145992279,-0.3992454312505365,0.02640148208564863,0.42214037559114576,0.9586331820656324,1.6578070789245554,-0.10116875984748086,1.2356667033334097,2.403577652122799,0.4850165544516138,1.117288531203439,1.7874231349551526,-0.8590130944110874,1.3024065805035387,-1.731041786013694,0.5539381226320195,1.9616038365320276,1.6793825981023056,0.2534540637654903,1.1254444754702861,0.0022887920237372357,0.473263094931787,1.11691930097704,1.8263014031487432,0.0665687693011785,1.3530383082169561,0.03215174540907388,2.220446049250313e-16,1.0408340855860843e-17,1.5972021929223856,1.642331645457585,4,policy_pr_real_ankle_equivalent_ul
92,23,0.4600000000000003,1.0,0.0,0.0,0.6175200588489287,-0.10856845278994905,-0.16488268087855376,0.6421156778032726,-0.40724416148896675,-1.4698192145917972,-1.0152620911598205,6.953057646751404,-0.6080179296708537,2.9138554864499255,-0.03738392540698454,-0.09969953567898276,0.6,0.0,0.6373839254069845,3.6753498853559736,-0.44562094393300117,-1.0739273988395324,-1.5,0.0,-1.0543790560669988,0.05370974377009041,-0.05406729503309695,-0.3937336875516038,-0.4264916479587555,0.940057635307312,-0.37242435292565856,0.016059514903011607,0.4557320978921063,1.6795861150480262,1.6562166238682188,-0.07952275281682963,1.2004845259761125,1.0813183367094494,0.5225414859857263,1.876246576705623,1.1958453537615144,-29.578889059681913,0.6733038677757881,-3.0867043945682964,0.5929844708292397,1.9523174098610097,1.6814191649599237,0.10182834288090525,1.088434694130684,-0.026761176253242428,0.4971398813504298,1.1938393209321412,1.8267121248976728,0.020536087446476614,1.329572243547243,-0.008988627040590318,4.440892098500626e-16,0.0,1.6243238590224542,1.6668490669057936,4,policy_pr_real_ankle_equivalent_ul
96,24,0.4800000000000003,1.0,0.0,0.0,0.6280103610686796,-0.10866158994533162,-0.11520472375873697,0.6363173677915521,-0.45029695892545035,-2.4832424335866805,-0.9223648548126221,4.644861817359919,-0.47206789588717174,8.523204725021197,-0.038852761928995325,-0.07487535399774002,0.6,0.0,0.6388527619289953,3.554293060518461,-0.4670832240530376,-1.0814075684357134,-1.5,0.0,-1.0329167759469624,0.1960713725816472,-0.061487800560417534,-0.36669390575978883,-0.45151662826538086,-1.2512490153312683,-0.39002882770496333,0.009174323645240179,0.5168604134175546,3.056415776272417,1.6550438523004998,-0.05863857838594999,1.1381834388829453,-0.8636213961131367,0.5873852132936651,3.2421863653969427,0.9091338146690435,-14.33557695462354,0.3217486013753784,-4.789194799528103,0.6326788794693925,1.9847204320076417,1.678700855855106,-0.135915455240887,1.0460219763857135,-0.06857528517935482,0.5223235971258081,1.2591857887689155,1.8261502259495488,-0.028094947406198667,1.3038266288237406,-0.05949884950333412,4.440892098500626e-16,1.0408340855860843e-17,1.671611409389342,1.6922003289856153,4,policy_pr_real_ankle_equivalent_ul
