step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
40,10,0.2000000000000001,0.2,0.0,0.0,0.09033833647660329,0.008027319556163367,-0.02020856399391449,0.6592118546475201,-0.2032030506024461,-0.23858565808129614,-0.2415132164955139,3.5931169986724867,-0.03831016589306782,0.5990806756304243,-0.03253147113760749,-0.0500111203188423,0.6,0.0,0.6325314711376074,3.4447924776033565,-0.17607573959031828,-0.15701969121558232,-0.4285245776176453,5.289795994758606,-0.252448838027327,-1.0954197495458984,0.018083467037359757,0.051451271678222305,-0.6,0.0,-0.6180834670373597,-3.343918441223904,0.1958251819476674,0.2172148609914562,0.7332930370566452,-5.691259882470445,0.5374678551089778,1.8067667427487952,0.2515306775268098,0.3188836702151518,-0.2519971832513142,-4.775766071829684,-0.503527860778124,-2.2967383495675553,0.17616916574351799,0.10657439962282467,2.2282719688546537,16.26129870092594,2.052102803111136,2.467105405883292,0.20746342502103485,0.19082654827642515,0.003753530822545946,-7.870892292294846,-0.2037098941984889,-1.518494940888922,9.155133597044475e-16,0.0,1.4166968011168464,1.3898591256558583,8,policy_pr_real_ankle_equivalent_ul
44,11,0.2200000000000001,0.2,0.0,0.0,0.09595552385493615,0.008245482162741498,-0.02584612927766892,0.6590824331196888,-0.2082836016751488,-0.2607434850754488,-0.1657213807106018,3.7895917892456055,0.04256222096454701,1.1119637948103525,-0.033205533157383414,-0.023860587148033827,0.6,0.0,0.6332055331573834,3.3173185092334583,-0.1800518027331901,-0.21777873841216214,-0.3210586100816727,5.37329837679863,-0.1410068073484826,-0.21357229167389358,0.019039007318739563,0.044478457013672014,-0.6,0.0,-0.6190390073187395,-3.329196669434446,0.2012944037747273,0.27346109135299446,0.6257784688279093,-5.375728411436792,0.42448406505318204,1.5177109584756536,0.258172931030888,0.3321126752039105,-0.3498448728724571,-4.892384481057143,-0.608017803903345,-2.43481074973063,0.1799925185189207,0.19116763877013582,2.434859896629338,10.329396388734224,2.2548673781104176,2.0807764890549807,0.21290753225397474,0.27220536164699466,-0.14608614951143065,-7.491984016698829,-0.35899368176540536,-1.8896805393546052,0.0,4.518280359883027e-16,1.421647808230264,1.3936967861230851,8,policy_pr_real_ankle_equivalent_ul
48,12,0.24000000000000013,0.2,0.0,0.0,0.10111210758648743,0.007496845294696981,-0.03017851106191788,0.6589301601240922,-0.21361124808989004,-0.26863321081410574,-0.08822452425956726,3.8748428225517273,0.1253867238303228,1.5696623257646438,-0.03340166373101736,-0.0021490224443269264,0.6,0.0,0.6334016637310174,3.201740363229658,-0.18492818282361292,-0.2550474600723389,-0.21646163761615753,5.229848623275758,-0.0315334547925446,0.5568261213711807,0.019750773794857547,0.029970313828669475,-0.6,0.0,-0.6197507737948575,-3.2669452903068015,0.20748796114171875,0.30967786834957267,0.5257812435377599,-4.999861264507471,0.31829328239604116,1.2602144591777884,0.26473962465507167,0.3283346812091831,-0.44751844185990525,-4.883678449372408,-0.7122580665149769,-2.5548239983407837,0.1850885014475843,0.25479914643317947,2.5961157887795827,8.062794607512224,2.4110272873319984,1.7156939724636706,0.21922127419340987,0.31568709697175623,-0.28463459691323306,-6.92742237009012,-0.503855871106643,-2.1821155766148763,4.440892098500626e-16,4.577566798522237e-16,1.4268164435578385,1.3983919039795667,8,policy_pr_real_ankle_equivalent_ul
52,13,0.2600000000000001,0.2,0.0,0.0,0.10546415583246536,0.0061038953619715255,-0.034010346574544076,0.6587561475850711,-0.21900160402486485,-0.26991209109402287,-0.010666900873184199,3.877881169319153,0.20833470315168065,1.9952359187939939,-0.033263797494628614,0.011186052709976173,0.6,0.0,0.6332637974946286,3.1230695309568626,-0.19034048221292385,-0.2769912124349334,-0.11723796799778938,4.961183480918407,0.07310251421513447,1.2300846219967605,0.02015297929140507,0.014541978552520466,-0.6,0.0,-0.620152979291405,-3.19103434110764,0.21406679679381338,0.32894178260473167,0.4337035029420408,-4.603887029785955,0.21963670614822742,1.0394318210395719,0.2711311396273104,0.31957574861193605,-0.5435750862789865,-4.802832220954064,-0.8147062259062969,-2.681520416141743,0.19109669442824728,0.30040964903314954,2.728308831285099,6.609652125275822,2.537212136856852,1.3860351228935135,0.22593184054527957,0.33552831759348506,-0.4111881529669931,-6.327677802688003,-0.6371199935122727,-2.422076275170998,0.0,0.0,1.4320321486958758,1.4035962502101509,8,policy_pr_real_ankle_equivalent_ul
56,14,0.28000000000000014,0.2,0.0,0.0,0.10887514460462203,0.004360386462557954,-0.037744979116808706,0.658561276054388,-0.22439642054516132,-0.2699598480615407,0.0658840149641037,3.827545791864395,0.290280435509265,2.410217126827967,-0.032968194660816956,0.01590873775514016,0.6,0.0,0.6329681946608169,3.087851068132763,-0.19607535117550928,-0.29064444512784754,-0.024603122472763056,4.631742276251316,0.17147222870274623,1.829607561683118,0.020285514274144403,0.0025318775395264336,-0.6,0.0,-0.6202855142741444,-3.126622466547114,0.2208127233636626,0.33729632849246044,0.3493946011610657,-4.215445089048756,0.1285818777974031,0.8502528457296007,0.2774246629778043,0.31467616752469674,-0.6374784651091087,-4.695168941506106,-0.914903128086913,-2.827878900620271,0.19774009831390557,0.33217019428291444,2.8388946088871063,5.529288880100358,2.641154510573201,1.09667347693169,0.2328274886439447,0.3447824049332568,-0.526406423359075,-5.760913519604091,-0.7592339120030196,-2.634746280222118,4.440892098500626e-16,4.440892098500626e-16,1.4372526261404492,1.4091075146170984,8,policy_pr_real_ankle_equivalent_ul
60,15,0.30000000000000016,0.2,0.0,0.0,0.11138545780977342,0.0024684448590564516,-0.041015802386694285,0.6583484801573708,-0.22979282868701986,-0.2701407127465394,0.14132872819900513,3.7722356617450714,0.371121556886025,2.8204527341943866,-0.032660326262316866,0.014415047041401258,0.6,0.0,0.6326603262623168,3.087351432579969,-0.20202481832305635,-0.3002008709695012,0.0615350216627121,4.306907206773758,0.2635598399857685,2.3732393486645718,0.020238260146098256,-0.004692356261956775,-0.6,0.0,-0.6202382601460983,-3.0847241879847918,0.22759934716338198,0.3393311899859697,0.2718919247937457,-3.875133818366,0.044292577630363705,0.6850548115565875,0.2837384984623634,0.31569177422795247,-0.7300144429893732,-4.626798894013229,-1.0137529414517366,-2.9911600914626244,0.2048204665851237,0.35401841356090674,2.932950700200346,4.702804565661989,2.7281302336152224,0.8463957922533232,0.23985972823371463,0.35161197948849615,-0.632153229969904,-5.2873403305414515,-0.8720129582036186,-2.8345213595491745,4.440892098500626e-16,4.440892098500626e-16,1.4424911961694438,1.4148283397471548,8,policy_pr_real_ankle_equivalent_ul
64,16,0.3200000000000002,0.2,0.0,0.0,0.11310023913427619,0.0005504813721613944,-0.0436529254504394,0.6581213066242425,-0.2351844968793231,-0.2696002870020501,0.21633354425430298,3.7502408027648926,0.4515180411336261,3.2230564329189315,-0.03242441937290062,0.009914850350558991,0.6,0.0,0.6324244193729006,3.106119633424764,-0.2081302709966904,-0.30720739089319204,0.14215309023857117,4.0309034287929535,0.3502833612352616,2.8716789361182187,0.020096604862219845,-0.008156995353629713,-0.6,0.0,-0.6200966048622198,-3.0630282899048256,0.23434777733526613,0.3374215085942073,0.19981920659862254,-3.603635909756157,-0.03452857073664359,0.535775419964206,0.2901357890771197,0.31986453073781507,-0.8231430320356967,-4.656429452316174,-1.1132788211128164,-3.1610425444186023,0.2121999064195486,0.3689719917212453,3.014463529467881,4.075641463376756,2.8022636230483324,0.6291127014623071,0.24703340774300922,0.35868397546472974,-0.73102938082737,-4.9438075428733015,-0.9780627885703792,-3.024785673628924,8.881784197001252e-16,0.0,1.4477416507527077,1.4207124045601496,8,policy_pr_real_ankle_equivalent_ul
68,17,0.3400000000000002,0.2,0.0,0.0,0.11412144600860497,-0.0013251568769631,-0.045842344278258104,0.6578825177237063,-0.24054449735209926,-0.2673681020355736,0.2918993294239044,3.7782892584800707,0.5324438267760037,3.615956287013919,-0.03228792768740074,0.004880573261844885,0.6,0.0,0.6322879276874007,3.1305798349969978,-0.21434504373519828,-0.31186166193535525,0.21844292283058167,3.814491629600525,0.43278796656577995,3.331598498305932,0.01991172731049039,-0.009786808224942902,-0.6,0.0,-0.6199117273104904,-3.052620252371787,0.24100188463765418,0.3327053651194026,0.13188034849956035,-3.3969429049531095,-0.10912153613809383,0.3951202171849901,0.2966068204339769,0.3235515678428613,-0.9198868744812863,-4.837192122279476,-1.2164936949152632,-3.3287314938111723,0.21978242065110629,0.3791257115778837,3.0864075572915497,3.5972013911834244,2.8666251366404434,0.4364901684657743,0.25433811089405534,0.3652351575523058,-0.8257933017652797,-4.738196046895482,-1.0801314126593349,-3.2032831324305886,4.440892098500626e-16,4.440892098500626e-16,1.4529754786425828,1.4267111865976383,8,policy_pr_real_ankle_equivalent_ul
72,18,0.3600000000000002,0.2,0.0,0.0,0.11454530029983957,-0.0031276704617737134,-0.04769237728633,0.657634126686281,-0.245832175824998,-0.26297897253917807,0.36819437742233274,3.8147523999214172,0.6140265532473308,4.000851055332403,-0.03224470428194469,0.0005150604079992905,0.6,0.0,0.6322447042819447,3.153158961514406,-0.22062054258996217,-0.3140193144187131,0.29147607684135435,3.651657700538634,0.5120966194313166,3.757975248886887,0.019699543459710443,-0.01114658616693148,-0.6,0.0,-0.6196995434597105,-3.0449942524769495,0.24751660396259953,0.3257359662472675,0.06782032332825076,-3.2030012585654792,-0.17969628063434878,0.2578177848161045,0.3030961732813891,0.32446764237061,-1.0239050281946676,-5.200907685669065,-1.3270012014760566,-3.4905868797201576,0.22749841881079513,0.38579990798444236,3.1508915859725573,3.2242014340503777,2.923393167161762,0.26118925622054595,0.26173065294977055,0.3696271027857606,-0.9193319660864644,-4.676933216059237,-1.181062619036235,-3.3673114958703363,4.440892098500626e-16,0.0,1.4581610550586046,1.4327844338229323,8,policy_pr_real_ankle_equivalent_ul
76,19,0.3800000000000002,0.2,0.0,0.0,0.11445525257245913,-0.004838096200317651,-0.04965016623676354,0.6573777333411696,-0.25100663808098866,-0.2566723352015592,0.4450846672058105,3.844514489173889,0.6960913052867992,4.378789163749946,-0.032277093356370704,-0.002925061818658201,0.6,0.0,0.6322770933563707,3.1715318195450695,-0.22690659215948164,-0.31368155612004456,0.3621278166770935,3.532586991786957,0.5890344088365751,4.155602803074918,0.01945508595238983,-0.012968729516248998,-0.6,0.0,-0.6194550859523899,-3.035468785384352,0.25385550013883995,0.3169448088120211,0.007742387736190859,-3.0038967796029947,-0.2461131124026491,0.12194665682613945,0.30953753775887555,0.3220682238743222,-1.1436938668567407,-5.989441933103656,-1.4532314046156163,-3.645812864954639,0.23529292169303426,0.3897251441119562,3.2093808497324137,2.9244631879928207,2.9740879280393795,0.09821511847867327,0.2691473115188894,0.3708329284559414,-1.0152648587906081,-4.796644635207187,-1.2844121703094975,-3.516355385766973,0.0,4.440892098500626e-16,1.4632492136105546,1.4388859779354215,8,policy_pr_real_ankle_equivalent_ul
80,20,0.40000000000000024,0.2,0.0,0.0,0.11392377839700735,-0.006437726543274487,-0.05186159626809156,0.6571149598123093,-0.25603533599598544,-0.24892735321030574,0.5221735596656799,3.8544446229934692,0.7782088956616653,4.751188540486973,-0.032368572262572455,-0.00562634671548259,0.6,0.0,0.6323685722625725,3.186202820798509,-0.23315406377525816,-0.3109425890073486,0.4308225870132446,3.434738516807556,0.6639766507885028,4.528949099686676,0.019167463318135774,-0.015330091218022307,-0.6,0.0,-0.6191674633181358,-3.0229432910111247,0.2599906911176701,0.30675954894150703,-0.04802183050680439,-2.7882109121497627,-0.30801252162447446,-0.012850572398441359,0.31587502846067556,0.3168745350900004,-1.3259447267944786,-9.112542996886896,-1.6418197552551541,-3.7954610599106298,0.24311604750690663,0.3911562906936186,3.2626819800121156,2.665056513985098,3.019565932505209,-0.05514231479866103,0.27651942274573166,0.3686055613421141,-1.119509267284896,-5.212220424714397,-1.3960286900306278,-3.651887244272209,4.440892098500626e-16,1.3322676295501878e-15,1.4682194034576082,1.4449618124495518,8,policy_pr_real_ankle_equivalent_ul
84,21,0.42000000000000026,0.2,0.0,0.0,0.113009022672508,-0.007911173208295236,-0.05429616048498169,0.6568476585448203,-0.2608950008143366,-0.24016982020244196,0.5990165829658508,3.842151165008545,0.8599115837801874,5.118231023978113,-0.03250787181604118,-0.007863237354685108,0.6,0.0,0.6325078718160412,3.1984869730054566,-0.23931548847643258,-0.30587341460628387,0.4976703882217407,3.3423900604248047,0.7369858766981733,4.8803115712010685,0.018828547183570448,-0.018002458143529864,-0.6,0.0,-0.6188285471835704,-3.008277615647551,0.2659007911436098,0.2955050012969862,-0.0991362799402137,-2.5557224716704656,-0.36503707108382355,-0.14598697653626794,0.3220681360755693,0.3096553807446861,-1.4247446901800611,-4.939998169279125,-1.7468128262556304,-3.9404833519003035,0.2509164240962563,0.3900188294674839,3.311213904455315,2.4265962221599713,3.0602974803590586,-0.19952990120318234,0.2837814231139481,0.3631000184108224,-1.250306092574129,-6.539841264461643,-1.534087515688077,-3.7756143867418883,4.440892098500626e-16,0.0,1.473033281947534,1.4509682973486748,8,policy_pr_real_ankle_equivalent_ul
88,22,0.4400000000000003,0.2,0.0,0.0,0.11175219487890041,-0.009236216080022964,-0.05695295772706315,0.6565777748643019,-0.26557048533601796,-0.23078353384297878,0.6752478241920471,3.8115620613098145,0.9408183095280651,5.479609417788731,-0.032688222249643316,-0.009821645614816566,0.6,0.0,0.6326882222496433,3.209416827542953,-0.24534469365601444,-0.29852775424755384,0.562837815284729,3.258371353149414,0.8081825089407434,5.210326502919836,0.018435892383613435,-0.02068858550905903,-0.6,0.0,-0.6184358923836134,-2.9929229301708578,0.2715701998454956,0.28347043509428793,-0.14536042061623008,-2.311207033800819,-0.4169306204617257,-0.276824277459029,0.32808972812115733,0.30107960227940267,-1.4246832425316864,0.0030723824187339766,-1.7527729706528437,-4.081532307307499,0.2586383081564313,0.3860942030087494,3.355357452570489,2.207177405758687,3.0967191444140574,-0.33456331857790833,0.2908729248913742,0.3545750888713034,-1.4246925402298216,-8.719322382784632,-1.7155654651211958,-3.888936698110642,0.0,0.0,1.4776794774227782,1.456858055570572,8,policy_pr_real_ankle_equivalent_ul
92,23,0.4600000000000003,0.2,0.0,0.0,0.11016711470634133,-0.010399879371686854,-0.059789499845605845,0.6563072010504405,-0.2700525492021653,-0.22100799511665625,0.7502948999404907,3.75235378742218,1.020347449142656,5.834823667606651,-0.03290555576829374,-0.011607638985181913,0.6,0.0,0.6329055557682937,3.2195929031397648,-0.2511984797096884,-0.28909116390442646,0.6264543294906616,3.180825710296631,0.8776528092003499,5.520434185913178,0.017991912838604174,-0.023182297881708454,-0.6,0.0,-0.6179919128386041,-2.9780451582651937,0.2769883075957948,0.27090538751496085,-0.18639391135764957,-2.051674537070974,-0.46338221895344434,-0.404909659650162,0.33392227677990305,0.2916274329372859,-1.4243991278976535,0.014205731701644186,-1.7583214046775566,-4.218876678554521,0.26622439635912454,0.3793044101346621,-0.11629316528153787,-173.58253089260134,-0.3825175616406624,-0.46032736935840135,0.29774019223410775,0.3433633671366787,-1.4247491709302669,-0.0028315350222629654,-1.7224893631643745,-3.993418634324834,4.440892098500626e-16,8.881784197001252e-16,1.4821452068049585,1.4625941272217076,8,policy_pr_real_ankle_equivalent_ul
